-3.324749150598159275e+01,2.052900294586404328e+00,-8.159272213972210697e-01,-3.780578251398548639e-01,-1.046365013879106520e+00,-6.306753671697720165e-01,-6.506737447875931002e-01,-6.462257580939231305e-01,-6.304325482413157822e-01,-5.273305480439181014e-01,-5.861608520012034917e-01,-2.078451670392361117e-01,-2.774875823266707842e-02
-3.282224184913143716e+01,2.451557169770071987e+00,-3.957944162605281369e-01,1.809201038618188720e-02,-7.793374175987604069e-01,-3.800593413501056061e-01,-1.434506711358186082e-01,-2.167859338018619797e-01,-4.043366494883248174e-01,-4.856530387668309690e-01,-3.879276803072199686e-01,-1.529615490893353469e-01,5.191306302902918592e-03
-3.041525951098601510e+01,4.626116741357296780e-01,-9.728662112788449834e-01,3.719606669554794132e-01,1.328703167547092556e-01,2.054580986457821556e-01,2.962310578524117097e-02,-8.412508819210305633e-02,8.659645730082739246e-02,-7.353789870820154340e-01,-5.772501267932254043e-01,-9.050017386637640993e-01,1.473215930485189014e-02
-3.036654833002791065e+01,6.949485176078544491e-02,-9.936018599902711745e-01,-1.260522528453298374e-01,-5.487459740221369529e-03,-8.396212965056754074e-02,1.073193373398701883e-01,-1.599188662158649299e-01,-4.180910958642670705e-01,-1.014879305918604757e+00,-4.117482577960599466e-01,-6.623893183632402204e-01,-1.961278479659090898e-02
-3.027698389944778157e+01,1.673474309592937470e-01,-7.501627240880401892e-01,-5.498660722495463810e-02,9.625313355036529961e-02,2.310519979426800818e-01,-8.556938322118681772e-02,-3.814690870757764807e-01,-3.639443717940233358e-01,-7.484259114339606445e-01,-2.786495666780022251e-01,-4.337936935061442179e-01,9.108592490297469368e-02
-2.981675327650674134e+01,4.635201914722724692e-01,-5.702961844896170529e-01,1.492221448615341749e-02,6.876476653084523383e-02,-2.768039006323245732e-01,-1.915717478104785598e-01,-2.757125232016139349e-01,-5.097339482557060597e-01,-8.908107939132028363e-01,-2.225830718760012927e-01,-3.288739648371321600e-01,2.547221930356715069e-01
-2.959804701400799232e+01,4.070758967057792610e-01,-5.889275877679983617e-01,-5.792709112714216485e-02,1.926787732110538665e-01,-2.363741976841338688e-01,-3.727312053534546643e-01,-1.812394682547261160e-01,-2.056323248614696786e-01,-6.642884813432140545e-01,-3.422263460816693526e-01,-4.326696273070491650e-01,7.680242499138176249e-02
-2.978437921726938242e+01,6.801684551022944836e-02,-7.885125362278946337e-01,-4.341359646294812857e-01,-1.295755089272256771e-02,-5.107681348708348334e-01,-7.211688394936772717e-01,-3.196257576087070396e-01,-5.883914301742438901e-01,-7.196046422320023783e-01,-1.316769298775795072e-01,-4.785149653747938769e-01,9.191489147297095264e-02
-2.957083747803578433e+01,-1.759805465218780840e-01,-4.485592574145248479e-01,-2.610798179397475719e-03,-1.800593725663431760e-02,-2.725116577615064872e-01,-3.919919405697796511e-01,-3.859689079717153470e-01,-4.514323054182118877e-01,-5.572597241110937016e-01,4.018330008372219403e-02,2.480840319570514971e-02,2.813744173656974046e-01
-2.910771729286530629e+01,2.635169924223227378e-01,-3.869660473187030436e-01,6.082208172140283198e-01,-8.591994369104155593e-02,-4.353992259569116619e-01,-2.261063695612303692e-01,-1.725130104369230477e-01,-2.094255409371929832e-01,-5.704817352432930422e-01,-1.479590520882390070e-01,-1.385809504284615523e-01,2.964585533754696134e-01
-2.895134773635825809e+01,-1.671677802900947141e-01,-3.714976388520797035e-01,5.109902737712062049e-01,-1.823176175241481844e-01,-6.273047549497924313e-01,-2.012731576432241209e-01,-3.605493299635809112e-01,-2.235452257447649027e-01,-5.593029632692412267e-01,-1.363277217473563840e-01,-4.314389730609941714e-02,2.301508587606679312e-01
-2.871863881367227478e+01,-5.267747981011323688e-01,-3.890855306187642193e-01,3.740858975671100262e-01,-7.030024465887466101e-02,-7.021480535398273437e-01,-3.459882013833220360e-01,-3.184682112560390244e-01,-8.257536665143089261e-03,-4.211762006343984233e-01,-3.337302516412917197e-01,-3.906856277616980733e-01,9.941170257544401645e-02
-2.988807828134885014e+01,-1.105680596884167866e+00,-6.888219756119312587e-01,4.063016137886281687e-01,-2.421216923966837686e-01,-9.204510601315852858e-01,-4.183968005344494978e-01,-2.833004137890262619e-01,-3.602314345998992168e-02,1.979117049397232861e-02,2.053220398428231286e-01,-1.031167315392640393e-01,-2.958728380195309038e-01
-3.028356468685153047e+01,-1.962565482394131200e+00,-1.592107861708142336e+00,-6.256859860851186061e-01,-4.822888714971713675e-01,-1.918017247928239521e-01,5.168010655291240818e-01,6.813683962719687681e-01,5.242507339291252455e-01,1.629164880964121542e-01,4.349419057156692081e-01,-1.527138204254947229e-01,-4.435833938709520252e-01
-2.906333056115026281e+01,-7.104207880816715281e-01,-1.605164042602245100e-01,1.425209586230575809e-01,2.363160011260701798e-01,-2.978765569420133708e-01,-4.167470722486361079e-01,-5.811900470490506850e-03,-2.036094147790562525e-02,-1.868896682522450808e-02,4.047585096667815630e-01,2.228958923061929442e-01,1.747078992543303899e-01
-2.994787267157318311e+01,-1.178852858766517242e+00,-7.126973999073633603e-01,-3.645304967191871914e-01,-1.063756399930127078e-01,-1.429172665376272633e-01,-4.847327470182548510e-03,4.397427045963605008e-01,4.893527654106103464e-01,9.388737315834093378e-02,1.761074345145176023e-01,-2.537502950098791121e-01,1.408542032983896297e-01
-2.903049685891130238e+01,-3.217878081109347699e-01,-5.670002247331309420e-01,-2.252466499762570684e-01,-3.563809236301509475e-01,-3.927828082123667741e-01,-1.457279506569983674e-01,1.061078498281557841e-01,3.666996963657517261e-01,-2.190656625651988751e-02,3.332311567346024628e-01,-8.367310513613258893e-02,1.898555817538713497e-01
-2.932757090633697672e+01,-4.883723927388007313e-01,-9.878314136879570162e-01,-7.267830408573718870e-01,-5.369459147326426374e-01,-2.645782299987523567e-01,-8.865500240989923619e-02,2.061484498260451603e-01,9.497474344852194217e-02,-8.716453799087897636e-02,6.615809984746473527e-02,-4.592681786079004236e-01,1.587678286170466080e-01
-2.986699257482677083e+01,-1.098312244526129744e+00,-9.746190994476949809e-01,-6.045881530656010971e-01,-8.174968021503150606e-01,-1.648040572832179251e-01,3.354501242241286207e-01,1.470877148271388379e-01,7.970904714332940899e-02,4.647280424468219762e-02,-1.142551548077783835e-01,-3.604393984407898710e-01,1.463088099900913472e-02
-2.898737887924972867e+01,-3.903658764772974243e-01,-7.694392681661198496e-01,-6.701308652597651738e-01,-6.106990273532966196e-01,-2.063549526946507062e-01,3.241167209703867957e-01,2.364790602302343503e-01,7.947367145473657746e-02,6.689512406514125202e-03,-2.488794921814897754e-02,-9.521124447994794293e-02,1.534948596577880853e-01
-2.902233536333435993e+01,-3.870762702915598319e-01,-7.491109916946662173e-01,-2.596166904411336684e-01,-5.210353783302051900e-01,-4.738899962887624384e-01,1.454832191599689413e-02,-2.921433887598187118e-01,1.605665068602580570e-01,-1.615099213893895491e-01,-1.132769244449806645e-01,-2.641916388147619310e-01,1.001798267985722773e-01
-2.926291828752715674e+01,-9.158189798017042360e-01,-1.125218281302674539e+00,-3.398128913821519825e-01,-1.113501219318675961e+00,-1.825745800485614412e+00,-6.375611975547625931e-01,-6.056558762884498709e-02,-2.867351364402450503e-02,-7.984947372989657788e-02,5.171007914928943405e-02,-7.375506131304947199e-02,3.372760574400065492e-01
-2.835704491849835307e+01,4.463663762748171920e-02,-6.253243014905537911e-02,6.113701796505671693e-01,-7.575842154545466833e-01,-1.383903005058013891e+00,-4.254956040547244189e-01,6.840212976227350028e-02,-7.050028349102455127e-02,-1.334856691106292570e-01,1.702527045761680624e-01,-6.789331861787745170e-02,1.600342359573566908e-01
-2.520016773612159255e+01,2.367722920174738288e+00,-1.997269083684891366e-01,-1.183507379275397647e-01,-7.303960229156299944e-01,-5.676709213640649399e-01,-2.243145382383231190e-01,1.454384970886988815e-01,-2.617514967152332894e-01,-1.911027549922116875e-01,1.508434762199006296e-01,-2.026093964085010357e-01,-8.097299033644521360e-02
-2.495515183698315198e+01,3.493622509636166829e+00,2.599339003800514858e-01,1.479462796670934221e-01,-9.752995463675562249e-01,-9.265102765815134145e-01,-8.742626676246288697e-02,-1.268793524645462356e-01,-5.952478211435578981e-01,1.082647273851002206e-01,2.445623572583162653e-01,-3.660705109885047936e-01,1.088756904702353340e-01
-2.489405330499454649e+01,3.453409767234339789e+00,1.574095087020355721e-01,-1.096555039136233242e-02,-9.969741755911886161e-01,-1.287742348660105174e+00,-6.230921306776861929e-02,-6.114672584630274910e-02,-6.312257059256898284e-01,1.149456039375865019e-01,6.815986816789360025e-02,-2.637200779525836758e-01,3.492877925769752312e-02
-2.462353224448211009e+01,3.117699591055597352e+00,-4.133918030444135860e-01,3.151331122651791772e-02,-1.009407253798108028e+00,-6.583625184875038228e-01,1.988212237328730592e-01,-2.079487697275119451e-01,-4.461518403915802899e-01,-2.250049201305081015e-01,-1.822861695301030982e-01,-4.379728807574843619e-01,7.165805490247888210e-02
-2.423742435391011085e+01,3.202663056429934763e+00,-2.316788950394410018e-01,3.251879026510540172e-01,-7.086968516413121311e-01,-6.347704964635833003e-01,-4.605848233570514205e-02,-3.744086680084905416e-01,-2.957629836939910106e-01,2.220436935958981783e-01,-9.341731455845833990e-04,5.002014314185224131e-02,5.287519629218202510e-01
-2.400207006217873484e+01,3.308064860766827930e+00,-3.755818504959795301e-01,2.693562550828654256e-01,-9.320116807665447256e-01,-4.463672707467809531e-01,2.531369037964860125e-01,-4.697093578667584923e-01,-3.052363088182742379e-01,2.570637601524052296e-01,1.838938932748772903e-01,5.734221915835822914e-02,8.041186744137788223e-01
-2.365867335269252081e+01,3.183405607383944513e+00,-2.981612826522902441e-03,-1.369394127274798159e-02,-1.080373569543442880e+00,-2.546657711431687399e-01,4.030068932207953591e-01,-4.266943180124859736e-01,-1.978437475893515263e-01,-2.026748726170068682e-01,-4.127007831223081791e-01,1.658871645821133889e-01,6.717465455431833599e-01
-2.312831399763253515e+01,2.237255523565717219e+00,-4.774197516448001055e-01,-2.201488496006941409e-01,-8.237614012807156216e-01,-3.399066909033640616e-01,2.234635204684106424e-01,-4.161644265411964527e-01,-7.040890692869302900e-03,-6.511701221632490433e-02,-1.158871494473290020e-01,2.713366918773209568e-01,3.956033590583344917e-01
-2.332437739867302895e+01,2.464860995380368625e+00,-2.842554562915826089e-01,1.921093277822102929e-01,-1.195440471012371386e+00,-4.010328151469634839e-01,2.609636302523249962e-01,-4.124751032465298062e-01,3.148262585152050708e-02,-2.353465738975385468e-02,4.251502628913777365e-02,2.683290366704867425e-01,2.188410274503438946e-01
-2.376739392851373722e+01,2.550944098072136956e+00,1.202787598269914604e-01,2.880105417823287661e-01,-1.429949288913202832e+00,-5.082636957993216242e-01,-1.490041397412451285e-01,-5.762453491423455976e-01,3.451038154816390979e-01,-4.790856960892402733e-02,3.775679186043388036e-01,3.532732998641562316e-01,3.954537431061880826e-01
-2.362523334049594936e+01,2.758519940445666396e+00,4.231654295843023661e-01,2.690216473666587893e-01,-1.449917388239363447e+00,-3.691791205164367540e-01,-2.990798399046530887e-01,-3.679592602010086644e-01,2.839119713580517956e-01,-1.320755245555208512e-01,1.437451738841857007e-01,1.814749218467853753e-01,2.696424957649711796e-01
-2.351904150295623808e+01,2.826405958210989056e+00,5.818315480099007786e-01,2.983593876727167471e-01,-1.338916944676314502e+00,-5.094661834386283727e-01,-5.436805977281469193e-01,-2.961977373109128120e-01,2.150412662326774693e-01,-2.641455273326627773e-01,1.981169004931817856e-01,1.705303220637525430e-01,2.063885421031857736e-01
-2.245306700608601247e+01,2.775143715516959819e+00,2.038057078648844167e-01,-2.487426909063067682e-01,-1.078574848223669003e+00,-4.266819511355942063e-01,-5.313237787402664836e-01,-3.220094954271988108e-01,-3.296461648531768401e-02,-2.347408745222648585e-01,2.231501453782800404e-01,-3.446958370554097789e-02,1.365082641920419559e-01
-2.198136517549144031e+01,2.693728083687556563e+00,1.771754808779361923e-01,-2.562605329890592643e-01,-8.002369877253090458e-01,-5.591536370463249250e-01,-5.205958864594737445e-01,-3.708900136215041998e-01,-1.414946993799464925e-01,-2.535973744610953706e-01,-9.417657992364315833e-02,1.007409749583715042e-01,1.029643094902799594e-01
-2.210514889764738555e+01,3.066767948800398269e+00,4.306696204832538566e-01,-9.177455392716472871e-02,-6.282467514048793999e-01,-4.011151501996022550e-01,-5.707487896861034304e-01,-2.527588695189971202e-01,-1.893043064916734852e-01,-3.466274309469083992e-01,3.881034449559400690e-02,1.904227085885403306e-02,1.924147832056768703e-01
-2.267010233526500684e+01,3.529836533445689373e+00,7.220548664612377321e-01,-2.514613197488714813e-01,-5.134945829596790912e-01,-1.225125443457291546e-01,-5.615981733506330009e-01,-2.098985965653277219e-01,-1.959044748779910361e-01,-5.593470974402834361e-01,1.123457254748481265e-01,-2.862332878349613946e-02,6.906929785812830624e-02
-2.339853254820629047e+01,3.869237405401291685e+00,8.820830388822786805e-01,-2.740138804836708686e-01,-4.984376151891234397e-01,8.632305071688856080e-02,-6.205171518036972644e-01,-3.255230629697622446e-01,-6.691855023569509564e-02,-5.899714225100354259e-01,6.463321608576898247e-02,-2.913606324645995893e-01,2.805838179184768078e-01
-2.346607655117669466e+01,3.895066262531034162e+00,6.398549238771651382e-01,-1.225572017617351517e-01,-5.209827528474771929e-01,-1.380113927446502409e-01,-3.936446143787304952e-01,-3.296657040414348594e-01,3.799381063499104177e-02,-5.602754131645792945e-01,-3.274612595865343534e-02,-3.985658358155609315e-01,2.168863466497239212e-01
-2.329122974431403037e+01,3.612409042643461188e+00,5.969856695152552239e-01,-2.188141551760241221e-01,-5.530080331051334674e-01,4.691818917162587921e-02,-3.977369490519772066e-01,-1.346894841416936828e-01,5.441202104748986412e-02,-4.657550177943056147e-01,-2.167438848510939986e-01,-4.213956378377803347e-01,-5.235328517208744613e-03
-2.317739032209126293e+01,3.550084658512610680e+00,6.726611522857441905e-01,-2.944054157874355648e-01,-7.381444129228819095e-01,-9.575026276284908516e-03,-3.860416927483880656e-01,-8.341515857774703391e-02,3.945334215273342549e-02,-3.661530885672780733e-01,-1.736491702894210898e-01,-5.299995599062906626e-01,9.418709699981184236e-02
-2.303908723430149053e+01,3.619146236444129361e+00,6.193850110120420194e-01,-1.667108687417781787e-01,-9.537995737018929443e-01,-2.445755667970002101e-01,-3.902393366305568212e-01,-1.000783183335429566e-01,7.170977833266264923e-02,-3.872131701856637020e-01,-1.971360868035293978e-01,-3.715033110163390995e-01,4.158979575035096771e-02
-2.348262704041665216e+01,3.529192477060790090e+00,1.104345110044636202e+00,4.025171980229003826e-02,-1.103332871341645482e+00,-4.198290063614227297e-01,-6.178758466702052310e-01,-1.343139462452815625e-01,1.225820629489999675e-01,-1.008260317639361608e-01,-3.442349610749314559e-01,-3.860537892487834188e-01,3.273038219776510521e-02
-2.315222403639335980e+01,3.482254527798139598e+00,7.486036735467469505e-01,1.040845106959836612e-02,-6.754769616103999397e-01,-1.488816559673573625e-01,-3.555070653729506813e-01,-4.373347678759182400e-01,-2.751758743364217108e-01,4.706865691885991215e-02,-2.431849767692426112e-01,-3.031329208682819742e-01,1.720049921505678592e-01
-2.260068687219196093e+01,3.409247912427238347e+00,1.596506906782083762e-02,4.144713927511538276e-02,-6.000217276728739835e-01,-2.529783080682856400e-01,-2.706126935041056059e-02,-2.939965032795245348e-01,-4.464137034172538376e-01,-5.251424463110442725e-02,-4.119842984358960125e-01,-2.945836924225689879e-01,3.083269993072291215e-01
-2.247562281558856156e+01,2.991179673184638510e+00,-1.400454486303329138e-01,-4.207280314264574134e-02,-7.105059244517956119e-01,-1.974029794161410722e-01,-6.629844802372393542e-02,-3.759392551060236065e-01,-3.722191743819771581e-01,-2.688327446185098113e-01,-3.378888432275880538e-01,-1.026467314343470633e-01,3.479876967329442738e-01
-2.275484117631665981e+01,2.681108135053168695e+00,-4.179979167284817998e-01,-8.663191065275333003e-02,-6.566327477545391700e-01,-5.785357515830731323e-01,-6.233456446710079063e-02,-1.472976782999836642e-01,-7.568859708174272560e-01,-2.613096547077705112e-01,-1.638730637264057821e-01,-5.057479767725197445e-02,3.449369097502663073e-01
-2.324105445582850038e+01,2.545716250522950030e+00,-8.333453920464761744e-01,-4.943555712910030486e-01,-9.517155530744364489e-01,-6.947331529515208270e-01,-9.058669818591962020e-02,-3.984668259832436360e-02,-6.767797767236022333e-01,-5.713806564748031835e-01,-9.529044943769408860e-02,-3.971423585422260288e-02,1.714381794521559199e-01
-2.382782595245558710e+01,2.463860686092295360e+00,-1.474480023298363029e+00,-9.258849556062073161e-01,-5.773251251492079739e-01,-7.252733889649909393e-01,-2.253021926906929595e-01,2.127254201661878119e-01,-7.246719985513414564e-01,-5.226970807759749871e-01,1.119357761996432332e-01,-3.820419421145002103e-01,1.673465983425960757e-01
-2.350583013181033465e+01,2.477757215586979367e+00,-1.346465993346938506e+00,-1.091090716311777120e+00,-7.547605529438599081e-01,-4.835454452761952515e-01,-1.434755598700052093e-01,-7.758238745731403652e-02,-4.998481183782114701e-01,-4.610597233840546538e-01,8.460031908706595882e-02,-2.637620423639592815e-01,8.554320770146928155e-02
-2.331281823631354655e+01,2.889290922120080207e+00,-1.183594118039750009e+00,-1.026358632136146420e+00,-4.724423128336396327e-01,-5.907337349473126276e-01,-2.036484230420379238e-01,-1.640122607148485345e-01,-4.526532162801746306e-01,-4.253824330520201702e-01,2.359056687177512324e-01,-1.250164375077844336e-01,1.230998795896516007e-01
-2.318561751200168430e+01,3.098480498110521619e+00,-1.151542217912692401e+00,-8.641141398658582773e-01,-4.206971874261224431e-01,-6.066586003483741552e-01,-2.349139512419335662e-01,-1.575050916420502045e-01,-4.203625307980019543e-01,-4.903109120536562893e-01,1.273173824075783389e-01,-4.183906915412191618e-02,2.486137300719437337e-01
-2.323358904159355021e+01,3.185813216081066379e+00,-1.192268204998347070e+00,-8.478218571015305738e-01,-2.997868477490854278e-01,-7.489484636234511328e-01,-2.789731263441007081e-01,-1.724633347899998392e-01,-4.995005202001209788e-01,-4.112432708183680341e-01,1.069419793611292996e-01,6.146071122693429895e-02,3.004383358021292527e-01
-2.317985459023156380e+01,3.298566330401418334e+00,-1.042688885153601142e+00,-8.871499889257432603e-01,-3.421372072503107709e-01,-7.561573305087097019e-01,-1.979074888650367847e-01,-8.776281705475219574e-02,-3.661209718236558275e-01,-3.961282531375821536e-01,1.045933540073916979e-01,-4.975183253333586436e-02,1.621310902749953375e-01
-2.334000459833209717e+01,3.592007315532554479e+00,-1.111147246360395746e+00,-1.021793521263921978e+00,-1.996467895722899566e-01,-8.259357942773011274e-01,-2.733309114414252949e-01,-1.414206958399076564e-01,-2.312630566696504686e-01,-3.107898613711506108e-01,7.034851062887460815e-03,-1.552844993681685160e-01,2.022255678977017412e-01
-2.367171678604322693e+01,4.007181868234781064e+00,-1.176285464091681110e+00,-1.018077839578867660e+00,-4.189632239473344011e-02,-9.131885424986616595e-01,-3.173023928533141302e-01,-2.568061634335795373e-01,6.364107231528444431e-02,-3.263601401892146647e-01,3.275911704630538046e-02,-2.127213776122691136e-01,3.304838281910423281e-01
-2.330799950330462522e+01,3.934455274610844988e+00,-1.189949850882659810e+00,-9.201606579785098772e-01,1.077712742929146095e-01,-9.273930089643717123e-01,-4.060426675916556372e-01,-2.134108976997617091e-01,1.189000794792745563e-01,-3.280208830420859312e-01,-9.409266525137940929e-02,-1.487442209693224660e-01,2.962138552014166870e-01
-2.328490454360116502e+01,3.872469931141033328e+00,-1.134814344904531591e+00,-8.713741697115380269e-01,2.625785136384700125e-01,-9.128550018024138568e-01,-4.750101631413874981e-01,-1.313917352374079084e-01,-5.466307428784689115e-02,-1.388575405774740146e-01,-2.074604488999727825e-01,3.281139840700210419e-02,3.816436502745620407e-01
-2.351620432757699675e+01,3.906566067319597213e+00,-1.045493421542777135e+00,-8.298472925571210856e-01,6.275691878135404300e-01,-8.707929871152685353e-01,-4.518169494080214732e-01,-2.194923879128213573e-01,-1.940857970848401670e-01,-1.055634099971553413e-01,-1.308484951623641868e-01,5.413337039358678132e-02,3.972141439950635511e-01
-2.374968662322061874e+01,3.876736121506316746e+00,-9.061690860219587806e-01,-1.155728221359474617e+00,7.653254967107914197e-01,-5.604630264885589463e-01,-3.735405018545817080e-01,-3.061813943019182083e-01,-3.105806744994354385e-01,-1.087528780399477507e-01,-8.505142815033150949e-02,-2.034835728098828567e-02,3.529671099063489970e-01
-2.422626887859919620e+01,3.912897257109635873e+00,-1.009067172948483027e+00,-1.355509538475845099e+00,8.747357324718565419e-01,-1.389167026809675354e-01,-2.906788911341923742e-01,-4.949203714891847183e-01,-3.409201825864663360e-01,-1.598696933220964955e-01,-2.026969805263222346e-01,-7.348202793150068746e-02,5.257444806505086055e-01
-2.388070858373490779e+01,3.525990297714051813e+00,-1.316037486946880719e+00,-1.358315239589573897e+00,3.766880042538545692e-01,-1.281323164807267601e-01,-2.450881388431337127e-01,-5.728054696093485276e-01,-1.209507794150821852e-01,-9.596093134643908507e-02,-2.035369865303433487e-04,-8.549560215448799572e-02,4.070135949259108821e-01
-2.375192190226813693e+01,3.108291626547126540e+00,-1.730161601215483014e+00,-1.533726574722692915e+00,9.163988159263714017e-02,-4.234556748214538535e-01,-3.708753894915944871e-01,-3.496284519045847472e-01,1.587689212135283690e-01,1.641085421148860135e-01,3.343735349136789936e-01,1.379324400747012902e-01,2.066296845339076482e-01
-2.357491594362092968e+01,2.797162232559889272e+00,-1.704538116960810035e+00,-1.401349007704150829e+00,-4.096706635234910743e-01,-6.885145733782903621e-01,-7.359016956533243059e-01,-5.865646291836347226e-01,5.920495716238724504e-02,1.999507341016000528e-01,3.043070064606792635e-01,3.040239219581468769e-02,1.709861394367726342e-02
-2.326403969444208997e+01,2.717419450335131881e+00,-1.425648435310272077e+00,-1.397685121867257685e+00,-7.807143766488706671e-01,-9.162783523360490401e-01,-9.554957104143027014e-01,-6.891867298716642942e-01,-9.514408086634744410e-02,3.667840267615830874e-02,2.329866322826506728e-02,-2.206891735408842703e-01,-9.453840383923614588e-02
-2.310066985743108603e+01,3.154123199890731311e+00,-9.564632756594806384e-01,-1.137190482162121041e+00,-8.227618866253266772e-01,-7.843835707167150506e-01,-8.536404325470713372e-01,-3.981584044091075469e-01,7.989306928399414476e-02,6.111908875106802225e-02,-1.618326479579126620e-01,-2.267828043805543425e-01,-5.820291273368068639e-04
-2.330565987722449961e+01,3.619217727989588518e+00,-8.021154767302548505e-01,-1.198037398711909729e+00,-6.241107863113894982e-01,-5.139233317168663273e-01,-7.175649224643483315e-01,-3.511507373046917069e-01,1.542815151984522903e-01,1.463300884749252871e-02,-7.018448455207068615e-02,-1.391118957429229586e-01,5.170054065246450226e-02
-2.410107156868318512e+01,4.001656150055336703e+00,-7.807830975474882029e-01,-1.422823172915139489e+00,-5.618678056473216387e-01,-4.669378998642693679e-01,-5.626119742079819241e-01,-1.286414972275525814e-01,1.203155745660001025e-01,-1.529117114308294889e-01,-1.465648586454492142e-01,-1.918010109354716386e-01,-2.761688117951836829e-02
-2.360503646634456842e+01,3.554427508339089936e+00,-7.602132398825692805e-01,-1.148655243115851876e+00,-4.602243707566922026e-01,-1.462319950712004935e-01,-4.120079543890094453e-01,-1.041631339643891291e-02,1.169219704769395018e-01,-4.843535062529097379e-02,-1.375467824439871867e-01,-1.118599365864631490e-01,-1.251375578697447311e-01
-2.456148843100552170e+01,4.437092735483240347e+00,-1.179735090899231675e+00,-7.167294867183695573e-01,5.180905486174004065e-02,-9.122040722305255200e-02,-1.540336035050184592e-02,3.220951606431087799e-01,3.137373640145926790e-01,-1.996295117338033609e-01,2.880610465619700550e-02,-1.274937988011050627e-01,-3.645102820703194912e-01
-2.419721138586061215e+01,3.882338569121933869e+00,-1.028772749959338650e+00,-5.543777686263751114e-01,7.541050089926142064e-02,-1.841185312250850914e-01,-2.609945950608542620e-01,-3.463580241590878683e-02,2.739139598777110551e-01,1.589229334622689616e-01,1.460090066621432536e-01,-3.827993170864932293e-02,-4.145174637589999489e-01
-2.505399657044424444e+01,4.404267205921085448e+00,-1.463072878963610490e+00,-9.183923426582329963e-01,-1.482896083825994971e-01,-1.894871537431750408e-01,-3.121661961357534709e-01,-1.948127729085566764e-02,1.590742982452446053e-01,-1.050777402785966624e-01,1.806523353405805055e-01,-3.247586043577090770e-02,-1.987233405668024366e-01
-2.483210712388866170e+01,4.771458599088123087e+00,-9.002922869391021266e-01,-8.753515252214235653e-01,-5.409827744137221117e-01,-1.968453355040838126e-01,-2.654795655271063870e-01,-1.625873043390284045e-01,-1.051185774764554388e-02,1.712169283489897373e-02,1.846951623273425935e-01,2.859060906319339790e-02,2.125588054386064532e-02
-2.583439556929977599e+01,5.210437608943236043e+00,-7.929576671100077023e-01,-1.228895389122478532e+00,-6.725047854622194787e-01,-3.840248989260049428e-01,-1.069173652395372515e-01,-2.835506850156396252e-01,-9.194940861209775773e-02,-1.758558421103894806e-02,1.344386242380566088e-01,1.319503644905241080e-01,1.007399510106573304e-01
-2.569454817332779939e+01,4.411325905625322008e+00,-7.226168082614708998e-01,-1.271092913889740883e+00,-9.033933341941267070e-01,-4.141212306079919414e-01,-1.735879830848789940e-01,-2.319123847356101831e-01,-2.051825890429073429e-01,-2.039243383194145470e-02,1.862509618706908732e-01,2.706205454115586106e-01,1.856006556350101033e-01
-2.601011006502291423e+01,4.192809093959374955e+00,-8.149736230019986039e-01,-1.925277906286284590e+00,-1.130175642939541536e+00,-5.790674229637887693e-01,-6.823934531578708107e-01,-7.025420953352763398e-01,-3.598698990088927130e-01,-5.656721350743233040e-02,2.793651334487675872e-02,2.062765783932407337e-01,-6.212345870728012975e-02
-2.679714831355126492e+01,4.817371693032046487e+00,-1.131090224973907876e+00,-1.618428585794564389e+00,-6.493896440086697197e-01,-5.655536478371979703e-01,-4.654508913714008322e-01,-6.423074936685848613e-01,-3.859057558120161935e-01,-1.142237212655428935e-01,1.681866867665522680e-01,2.723779439029839211e-01,-1.279292013195238720e-01
-2.439642446075318105e+01,3.072813748237673170e+00,-7.479248574669357108e-01,-9.862554521646016426e-01,-7.674910332076132491e-01,-4.115936369417949603e-01,-5.696511820895218126e-01,-4.683911690910523840e-01,-2.204131823053447625e-01,1.258060414466485866e-01,2.767699801349763344e-01,2.401104112100370669e-01,-1.117815554342253687e-01
-2.544318820408142301e+01,3.654291093330499063e+00,-8.466354339637991444e-01,-6.632642424934745984e-01,-6.511375570753054343e-02,7.269276353645643882e-03,-3.954134594899718635e-01,-4.397874012868639992e-01,-2.556274485847595881e-02,1.728837747459386065e-01,1.630243732920558242e-01,1.784327403310283500e-01,-1.135907837227791567e-01
-2.580682526890971218e+01,3.400150015776630674e+00,-1.177798992676981182e+00,-1.056902280695440899e+00,-5.358087324990419287e-01,-5.530729667896995272e-01,-7.567829783876018901e-01,-4.545786924634260262e-01,7.664593010663904582e-02,-9.059664557680568997e-02,-6.837187849124191918e-02,-3.208377858314084841e-02,7.639884478838467052e-02
-2.597489383107307503e+01,3.476943186537622132e+00,-9.649300630485718733e-01,-9.734672844892843235e-01,-4.847740901317421636e-01,-5.686169970186047973e-01,-9.823411026009011282e-01,-6.544984338953191427e-01,-1.791727632328152797e-01,6.872196593215791627e-02,6.119083350592788989e-02,-5.382524385834168944e-03,8.954106838617857667e-02
-2.550666726809102869e+01,3.398615377350123090e+00,-5.260232353967251306e-01,-7.562012961466358929e-01,-4.676329447079206614e-01,-2.453740301140628632e-01,-4.667166819694475999e-01,-3.645150852275912956e-01,2.436634153888708743e-02,2.258318580136843001e-01,3.834639972924609730e-02,-6.869750512004485499e-02,-2.559024527513996117e-01
