-2.190223820669698895e+01,5.151422231251273631e-01,-1.537701781941775536e+00,-2.467613415677375188e-01,-3.940791129629363232e-02,4.095848283829960912e-01,-5.497646028473754942e-01,-1.778348224585708237e-01,4.252417341284700503e-01,-4.777587719670142730e-02,-1.889161896805937463e-02,-1.759132683945304476e-01,-3.199881947848572938e-01
-2.312732181418485311e+01,2.408900642535379832e-01,-1.952837482897116672e+00,-1.340414321881676640e+00,-3.797359356614852244e-01,8.032573608465720660e-01,-1.365695919745960329e-01,-1.148372325969240493e-01,4.320822361126512856e-01,1.837356786112450194e-02,2.634228763577440846e-01,-1.126690038286053130e-01,-4.136466644657389030e-02
-2.415518785175031269e+01,1.277883345054969810e+00,-5.389735931489031406e-01,-2.189671043995038868e+00,-7.023682957761904211e-01,7.779958462831375321e-02,-8.886245088777137979e-02,2.790246098389368989e-01,-4.732675633724315323e-01,-1.679613455516585641e-01,1.678368029907305325e-02,-2.160489386539179713e-01,3.421104012260245408e-02
-2.387235836675773726e+01,1.496378988780962871e+00,-2.078092282106957234e-01,-1.339725901925015172e+00,-6.296673035070279312e-01,1.872886296225361458e-01,3.712608176057509424e-02,3.058988885111608158e-01,-7.828303525541878694e-01,-5.901549394412632932e-01,9.384671464579050215e-02,1.580732003247181938e-01,4.013300716193983764e-01
-2.352971898273637663e+01,1.521427848549663286e+00,-3.262135198804456682e-01,-1.535971787154084556e+00,-4.384890906484369966e-01,-2.009478717015567018e-01,-2.361966034187559238e-01,9.452358223958791383e-02,-7.564668844654931501e-01,-6.531146319353007268e-01,-7.027853190743622580e-01,-1.549196796632046347e-01,7.564622826993123716e-01
-2.369227917727187460e+01,9.065087447558723976e-01,-6.142109407512269525e-01,-1.773746696160648728e+00,-4.232317507454946837e-01,2.584916341739376122e-01,-4.963641776632269909e-01,-4.282503941510776291e-01,-7.517406183711167200e-01,-8.488393779655798443e-01,-1.088294621947130114e+00,-2.150316540781977981e-01,9.078615630335391540e-01
-2.317355245105479966e+01,1.429351700922669277e+00,-4.688249738750541740e-01,-8.581207863111808276e-01,9.630719807281266920e-02,1.943380886122995366e-01,-1.000177296285697931e-01,-1.120458044683935173e-01,-7.676348052444212922e-01,-8.481370915929681287e-01,-9.619683110247946312e-01,-5.760008141198427190e-01,6.118509055541403452e-01
-2.374493106045885327e+01,1.925840205498162705e+00,-3.239188879890966821e-01,-1.048661509384425816e+00,-2.984830339465547877e-01,-5.145147448524432093e-02,-3.713896713191809362e-01,-2.010923857662129388e-02,-3.655170665227568949e-01,-4.849520930998267310e-01,-1.108714904803392409e+00,-5.207457582683361341e-01,5.373760712930339967e-01
-2.308163889680431780e+01,1.619626604779289547e+00,1.032168340531657291e-01,-7.193390662755707599e-01,-8.333203691615223008e-01,1.905509088247547833e-02,-3.048059009052472151e-02,8.838989105783331413e-01,-7.569191491125759619e-02,-2.328425480489065558e-01,-8.148069935982715783e-01,-6.172732927787131230e-01,-5.525491843485997867e-01
-2.369130766639145946e+01,1.594239979204284507e+00,1.439867672452224967e-01,-1.267784089697028937e+00,-1.253927852114229857e+00,9.374310899973087308e-02,-6.072205745321819226e-01,1.191141405591819691e+00,1.084969441076620994e-01,3.737491672652669406e-02,-8.865922167606500315e-01,-6.031974800010068138e-01,-4.089839587141126942e-01
-2.327254240857585543e+01,1.682086674154925188e+00,-1.555107057913162338e-01,-8.864914261899137227e-01,-9.239817820652007629e-01,8.690302403503695483e-02,-1.350173013926728449e-01,8.727258851299665166e-01,1.477853822668480088e-01,5.364936368400622345e-03,-5.588898795443261180e-01,-5.106816800786171395e-01,-5.423759055136854190e-01
-2.311281144441257851e+01,1.425024797294443646e+00,-6.048454879659559413e-01,-1.238527252616005825e+00,-7.971835722813370717e-01,2.780188272979749464e-01,-6.588882476555178898e-03,-5.252803072257246093e-04,7.040752872621199032e-02,-7.811237432228942401e-01,-4.213285202400435803e-01,-5.075832632514161169e-01,-4.225406083313494876e-01
-2.240185889021694976e+01,1.654570977845760904e+00,-1.595311756260450409e+00,-4.052357314234485419e-01,-7.053846499611683418e-01,6.484654065490750297e-01,1.028435789146471546e-01,-3.152092865543881794e-01,-1.211858179019787846e-01,-2.789621530536207650e-01,-7.714190374321999721e-01,-4.671284553570155262e-01,-7.098651322970895849e-01
-2.234134012009194947e+01,1.339884558556049932e+00,-2.200009942314927969e+00,3.100637315309737740e-01,-5.264789962285388869e-01,4.979442702618396832e-01,-1.840557520951249804e-01,-3.330624034945985912e-01,-3.748255893669726335e-01,-9.736271349780641071e-02,-7.923221644462246083e-01,-4.797611898954280418e-01,-7.910058106929294119e-01
-2.194593293922406119e+01,1.719952719528878182e+00,-2.660750657690225118e+00,1.868495101642148049e-01,-7.879220343718965625e-01,1.785757270922860018e-01,-1.564413893586616977e-01,-3.434308224369437279e-01,1.254914376426616426e-03,-8.752898041735893142e-02,-6.681279178554553333e-01,-6.441325424193213856e-01,-1.228039348823692367e-01
-2.207522565985648200e+01,1.735254227097466906e+00,-2.723103527993654627e+00,1.825156233392380145e-01,-1.006305534840908900e+00,-7.502266382075413464e-02,1.269709220325154486e-01,-5.302616146372374217e-01,6.287189125387178390e-02,-3.182011777435212463e-01,-6.237293968295004598e-01,-5.656509748150549965e-01,-9.999704921885173292e-02
-2.311298377366244949e+01,1.528349943799755417e+00,-2.590381618472685776e+00,1.204846120397524700e-01,-1.061480970865510631e+00,-9.883570742692095179e-02,-2.651197664424498335e-01,-5.383819702152187192e-01,1.650716826853520780e-01,-7.511458112625717387e-01,-8.273653685427159177e-01,-3.339504489904173701e-01,5.380253002004030394e-02
-2.444829627504885750e+01,1.779859317124121043e+00,7.147952531895771511e-01,-1.572193543750623368e+00,-7.814299100536776788e-01,1.031619585741908734e-01,-5.446201963401268165e-01,1.040585359436729390e-01,-1.125127511439447003e+00,-7.115017768511937568e-01,-3.959996898922186759e-01,9.184094442615170495e-02,2.491474988325737550e-01
-2.567806820815120972e+01,1.548871509209780228e+00,-2.106125460994444865e+00,-3.326917025121789440e-01,5.906259084271668902e-01,2.431185563094490076e-01,9.035558032669979700e-02,3.419248268302223503e-01,7.496746921468890046e-02,-5.062139766774270688e-02,-5.587449151458545593e-01,-1.226809588745755741e+00,-1.371103894004704671e+00
-2.490009883362646548e+01,2.096525063385112020e+00,-3.284413044557154659e+00,-5.097503395542865023e-01,2.610591697258521915e-01,-2.356071238842530335e-01,2.143390536323196982e-01,4.439751600958405930e-01,-6.546616380026585302e-01,1.712414608115953585e-01,-4.399784133404824327e-01,-8.777297553011700337e-01,-1.232128513088156962e+00
-2.297118151096053751e+01,1.955197001957891256e+00,-2.537508433815954145e+00,-7.716424272789459970e-02,-2.957784312957469353e-01,5.730452063125732881e-02,1.821064433906512403e-01,-1.348730922588695959e-02,-2.465212771770978195e-01,2.673424341309350027e-01,-3.610318962176425894e-01,-7.282132287560375561e-01,-5.802019458776180860e-01
-2.308399758456067730e+01,2.201689047293760471e+00,-2.204518793107375085e+00,9.674941673507571060e-01,-5.889958540950370747e-01,4.402167448592806537e-02,-4.124113976311915009e-01,-1.488928888494871206e-01,-5.145946940499134675e-02,3.632986803626983563e-01,-3.571787188529311208e-01,-9.278612580181929692e-01,-5.974446231995617085e-01
-2.375204333822746250e+01,2.707561989899940347e+00,-2.221683354469632832e+00,1.039007476260972673e+00,-1.081756473049181988e+00,8.178180500749789861e-01,7.381521115573089209e-02,-3.404751708150289824e-01,-9.821796521514601641e-02,-3.445482133593636975e-01,-4.265620189372104631e-01,-9.016575242245332689e-01,-4.492749126976964824e-01
-2.403572452550013594e+01,1.267585686276871515e+00,-1.840849739481765557e+00,-3.839675572353810629e-01,-3.377222938922445072e-01,-5.411256879521320062e-01,-2.801735552793046535e-01,-2.349314662414429822e-01,-4.049338266053999491e-01,-7.433647336048447574e-03,2.483580589516172499e-01,8.375726820165108055e-02,-4.678301075662253949e-01
-2.390565701598973902e+01,2.303261477498969256e+00,-2.074103168189016966e+00,-5.157605758065826607e-02,-1.027951922768687576e-01,-3.789993653102013416e-01,2.886731444526244306e-01,-1.048226484307697437e-02,-5.920983175625577077e-01,1.178297308886042949e-01,2.132572674846383021e-01,1.538802020790713543e-01,-2.305922690036861511e-01
-2.223031757584926282e+01,2.049257075316081700e+00,-1.061211255570916112e+00,-7.193360311042181765e-01,-4.250956579075205188e-01,4.745051982876453689e-01,-1.808409342338738179e-01,-2.885939036721228979e-01,-5.252143223989017701e-02,-5.027032820490905385e-01,-1.831732783248533614e-01,-6.761605641420642687e-01,-2.838553449947319729e-01
-2.343273071282204256e+01,3.539056284201814173e-01,-1.665708696573054537e+00,-4.921994833847038731e-01,-3.161592424014021407e-01,7.531330200822613508e-01,2.155347296460269346e-02,-8.218348711876327650e-01,-1.531814393473938662e-01,-6.616783628354431235e-01,-8.394185344552705930e-01,-1.214531377507033660e+00,-3.181473258667598114e-01
-2.243692224383867995e+01,1.850937839234627402e+00,-8.021181719458733150e-01,2.081055301643476574e-01,-5.532353343316707139e-01,2.551252534662249993e-01,2.867292018569331802e-01,-8.656333934459813362e-01,-2.378021881412460681e-01,-2.485007134460531786e-01,-5.523677365475563317e-01,-8.294325428116703369e-01,-2.932202108698735987e-01
-2.330345462746512908e+01,1.972324340294268952e+00,-8.008088233065501216e-01,6.710585029055642359e-01,1.950257789082368853e-01,2.621887151273594729e-01,-1.785761452443060393e-01,-7.471737344420993354e-01,-7.427211913513076524e-02,-3.434041138834774132e-01,-7.245423099296848246e-01,-7.424609820429182161e-01,8.362752111050059112e-03
-2.303153997233690831e+01,1.001704875341432377e+00,-8.076636911252105255e-01,-5.758227978715506623e-01,1.176767874892712812e-01,-1.411326144851834663e-01,-9.108363832403834071e-01,-1.656913385747566803e-01,-4.318883506983835496e-01,-8.105447558487279824e-01,-3.794791598912276021e-01,-5.867216020162626666e-01,5.353593799557776478e-01
-2.199242714412202915e+01,9.436697483860819746e-01,-5.645875939840763191e-01,-9.141309610593949253e-02,5.415580705630790304e-01,2.973940536545361876e-02,-7.777773083981466273e-01,-2.170776379613294921e-02,-5.269722220843312543e-01,-9.063253256072267838e-01,-4.280315173922317751e-01,-4.725765611449587178e-01,4.495701420074118548e-01
-2.230746145750918075e+01,9.183309182056125231e-01,-4.136877715763199181e-01,1.826272751003215622e-01,2.396659869232407591e-01,-6.401630400017555012e-01,-1.078710351457165650e+00,2.489245314440980406e-01,8.370569318024834171e-02,-8.428321463731656138e-01,-8.131765269989849054e-01,-6.169703979126597293e-01,3.372150333358254759e-01
-2.179347453471060803e+01,9.688664804688861265e-01,-8.614871902914816859e-01,5.881789040482052755e-01,5.018628128723571225e-01,-8.227250944996049309e-02,-7.393223156675188257e-01,-1.870610586848755752e-01,-2.936199616877229190e-01,-7.203308992791153109e-01,-3.418525703439765362e-01,-5.617131671827819694e-01,1.196281707781918363e-01
-2.236398592799118390e+01,1.363909811904844949e+00,-1.091534531890896664e+00,1.358297467805648084e-01,1.348230729779711368e-01,-1.386594903984239568e-01,-6.855951898507807174e-01,-2.518725280313746651e-01,-3.046670876616007773e-01,-9.317077275939115166e-01,-4.254494978417211470e-01,-6.710126082936848091e-01,5.465881649866884129e-02
-2.359086138883729689e+01,2.081208817441572823e+00,-2.494848460605557927e-01,-1.461454957717906789e+00,-5.625067012864026772e-01,-1.471933969528865238e-01,-1.329192939936531814e-01,2.438656273667067498e-01,-2.006485339309569405e-01,-2.850232295822279771e-01,-6.039032647959028388e-01,-8.452170710305038082e-01,-2.184853333764837924e-01
-2.399395068252507812e+01,1.787789822169489895e+00,6.493479788855420765e-01,-1.264163466701031302e+00,-3.757236731348264497e-02,-4.505670809322101511e-01,-4.137478619186564233e-01,5.226081449793112954e-01,3.317365985933558390e-03,9.971163359595736075e-02,-9.725735630741259019e-01,-1.169630299817364660e+00,-5.859220038785953877e-01
-2.389156661906736900e+01,1.920406813352533826e+00,1.802494433797069140e-01,-1.560287224967091380e+00,-4.775420458545563407e-01,-1.049164685289285526e-01,1.981203786389622024e-01,1.904990240555290149e-01,-2.305283079815866887e-01,-1.132153434588140800e-01,-7.985322470706218700e-01,-5.927831042927387273e-01,-7.576986466593470526e-01
-2.301936045109381013e+01,1.543208152785915388e+00,-7.975820521335571511e-01,-1.041019957272921070e+00,-1.167500069628387566e-01,5.143172911090018173e-01,-5.940121859841777097e-01,1.604949863503025709e-01,-8.442887124387610243e-01,-3.998743795238626220e-01,-6.545959418615078240e-01,-6.291469843945571849e-01,-3.883114691603651858e-01
-2.270453948490116147e+01,1.418612691386911706e+00,-6.791998834209251878e-01,-2.202951125272605837e-01,-1.262637290229054465e-01,9.802028290905115959e-01,-3.195331921520927487e-01,4.883568140869827823e-01,-4.984367493773712576e-01,-2.611211137002165117e-01,-6.481628201120037680e-01,-9.525115283623837303e-01,-7.334659867271955402e-01
-2.271057580026034373e+01,1.766419167423122216e+00,-1.525299618163810766e+00,-1.332600368015909587e-01,-8.304599124383285069e-01,1.009880715408803864e+00,-8.481829930880083745e-01,2.762781358121127462e-01,-3.843918656729690131e-01,-4.507840097041355687e-01,-3.393476274470434983e-01,-7.870037560742209060e-01,-5.385380281390751422e-01
-2.273495133491996967e+01,1.395311356067461706e+00,-9.066375323318450752e-01,1.746722746526210152e-02,-2.532597079883134317e-01,1.003819453845073539e+00,-5.812230450028158524e-01,5.971682797364389339e-01,3.206962339639084919e-02,-2.644147171595017665e-01,-3.403201131562657578e-01,-1.073086482682513720e+00,-7.049891879011643825e-01
-2.320633621033187666e+01,1.500107809075462484e+00,-3.761858176131687714e-01,-3.983140226429470743e-01,-4.328297577696006426e-01,3.798983090764839754e-01,-1.444096328121142081e+00,2.395475994632972339e-01,-2.218331203939752638e-01,1.883908563508688294e-01,-5.350623895644002204e-01,-7.271569269870038488e-01,-8.595338971503388992e-01
-2.335774193558528111e+01,1.662853593968030008e+00,1.577554161616676887e-01,-8.804541530501697189e-01,1.967603907403924768e-01,2.523859625718418709e-01,-4.701965908694820673e-01,5.352176634224343754e-01,-5.324326071636834579e-01,1.651213117661591290e-01,-6.240438028051081831e-01,-6.601168242207804404e-01,-7.747995780281106137e-01
-2.365152598600070277e+01,3.099256317703479535e+00,-2.395835871941785822e+00,-2.232292970895860262e-01,3.620540139453534700e-01,-2.800197766202842109e-01,3.229854288775553806e-01,5.011858090467572469e-01,-5.947255649571348002e-02,1.182634134348482940e-01,-1.515494679029014136e-01,-7.243592045487210473e-01,-9.564846089051894928e-01
-2.283564865821243117e+01,2.945323661013702132e+00,-1.715521244803207779e+00,9.384139259649409981e-02,-3.124113153014539956e-01,-3.778554193554548579e-01,5.654298472536144482e-01,1.877206363667483224e-01,-4.936450494004616107e-01,3.182990170163336185e-01,-7.662892429605988945e-03,-5.112908287808405339e-01,-8.988792668546546905e-01
-2.283430776078628455e+01,1.898642592313046995e+00,-1.381513891196442634e+00,7.289751676911937484e-02,-8.320643124964133275e-01,-1.121713621567676233e-01,2.469591431707661988e-01,-4.239142178940480399e-01,-3.765706493472442129e-01,3.639088515047457784e-01,-7.332264658925620460e-02,-8.170160876868748367e-01,-1.162510738543958144e+00
-2.363528883542368320e+01,1.364199089403304255e+00,-1.131776063354853923e+00,-4.574516259024515308e-01,-6.029853251039981599e-01,4.172727478532168854e-01,3.558555398004692449e-01,-9.293832252730898844e-03,-7.336157277353388961e-02,-7.677904454810799417e-02,-4.852163848937206536e-01,-9.472726971991533018e-01,-1.477709722241411949e+00
-2.365078272567724227e+01,1.773014439483236782e+00,-1.046216151121003302e+00,-1.027509016294988253e+00,-9.351693749427869573e-01,-4.409253276417193779e-01,-3.473339612404963694e-01,-3.445200516904877719e-01,-3.398489736140854478e-01,-5.979369302869915609e-02,-4.842387463182467600e-01,-9.400399139165472873e-01,-7.683765316157087355e-01
-2.404661264078937677e+01,2.303294262714951746e+00,2.140807385962811005e-01,-1.234284463800420450e+00,-6.395367757654586427e-01,-2.334265727458697259e-01,-2.491773765473138669e-01,-1.728150723468465377e-01,-1.459538221621658333e-02,-8.992851771680696049e-02,-1.658942945094556143e-01,-9.718073398945048513e-01,-6.213351898562495812e-01
-2.371702313108606575e+01,1.776644691853568547e+00,-2.940652282932643136e-01,-6.867297990191298940e-01,6.670674112300910286e-02,3.180436422921777140e-02,-1.823998628393372345e-01,3.104154826661522093e-01,-1.407645030688033962e-02,2.361978250278051056e-02,-3.136016672255037552e-01,-9.763040901301978103e-01,-9.191922484839065710e-01
-2.445162546968898454e+01,1.993074276608252315e+00,-2.071983316880446624e-01,-2.789992785765430527e-01,-5.277580516665576066e-02,5.197781271952274240e-01,-4.222736234010339151e-01,-1.165589829598974864e-01,-3.947498433230990367e-01,4.073814681540046528e-02,-1.425585882555605033e-01,-3.259999750174699118e-01,-9.857151984458936145e-01
-2.380213396291063432e+01,1.858437700154736083e+00,-7.797391916511465793e-01,-1.307008177437483237e-02,-5.272512190806416532e-01,2.315170122242079243e-01,-1.738527750284277109e-03,4.759873170850587032e-01,3.763474839785482251e-01,1.937429516405601015e-01,-2.743274516777745586e-01,-7.778164434398684435e-01,-9.059881470740112075e-01
-2.358590200994003894e+01,2.694717251766749477e+00,-1.152671359864890555e+00,4.003280299421065752e-02,-8.446148399577059207e-01,3.869052240819468441e-02,-9.743785984320001148e-02,-2.283702606329024998e-01,1.339739024176460347e-01,3.743438734116262268e-01,-2.161614786775298835e-01,-4.583745876030385635e-01,-6.131840330227967817e-01
-2.281348710183028317e+01,2.011196904279136000e+00,-1.908651629159680230e+00,2.251668391831846416e-01,-3.724221709787861601e-01,2.141931122804157650e-01,-3.155405704446746090e-02,-4.227372548528053886e-01,6.873904977195874344e-02,7.465874310106061784e-02,-2.804305767291781493e-01,-3.094357336147207094e-01,-6.632723767265507053e-01
-2.277643355504789824e+01,1.673329024476434279e+00,-2.260268964551720661e+00,6.494305643511791848e-01,-3.997500971579440732e-01,1.758721699298536056e-01,-5.821251611940154724e-01,-7.277169792204005727e-01,-1.813527381607367983e-01,3.403386337951888607e-01,-3.410633415986949468e-01,-2.449739955909238376e-01,-9.038069929560035298e-01
-2.235430663812093499e+01,1.116709567960907368e+00,-1.994863746873112964e+00,4.511839188996944472e-01,-1.701893078801604842e-01,5.628554999093227096e-01,-6.804661655860409775e-02,-6.561065137986342444e-02,4.257077176798575446e-01,1.838319892111799914e-01,-7.258869634089679668e-01,-3.803300622812751386e-01,-8.880751995696799517e-01
-2.216034108604709019e+01,6.908993310005991928e-01,-1.858597484875086581e+00,2.008443117213991047e-01,-1.407791423913892503e-01,1.805925816820249663e-01,-5.576907057069211415e-01,-4.464241249852604621e-02,4.716428734888757912e-01,-2.061989972002028215e-01,-5.390876739160185283e-01,-4.397341709910998486e-01,-7.432367287772869702e-01
-2.274192252905383071e+01,8.539252767902821839e-01,-1.544645203701840774e+00,1.777530140780917908e-02,-2.322575076412247350e-02,1.876834285028767257e-01,-6.282789506490130682e-01,2.042726852234372503e-01,3.058817575671349820e-01,-4.176178056461164467e-01,-4.595635152730941364e-01,-5.178480147876128870e-01,-5.584401959075313560e-01
-2.371135771608317810e+01,8.063943604735805959e-01,-1.057491797202991579e+00,-5.022464602070246809e-01,-2.591522939692365024e-01,-4.110043895784685208e-01,-1.391466491658317262e+00,-5.615403674627573727e-01,-1.659498420176256095e-01,2.568532907119433148e-02,-4.183105350755688123e-01,-7.027390596373904730e-01,-5.708740893561027319e-01
-2.264158290635036508e+01,1.205484413200447191e+00,-1.741710918403208241e+00,-4.338579472875030429e-01,-7.131491865076686754e-01,1.376863153575892396e-01,-7.800580676256196888e-01,-2.603491756054172046e-01,-9.685122664873352383e-01,-6.711493310820475511e-01,-5.234384232381564805e-01,5.777721583705044406e-01,4.602118313133324867e-01
-2.151023325128921471e+01,1.716558149433689229e+00,-1.695370728192177046e+00,-1.198450454477224536e-01,-1.657873507006998037e-01,3.591478741332485569e-01,-4.704026220627812588e-02,-4.020079709165820005e-03,-7.841423179993769477e-01,-4.802426942235070717e-01,-4.754376387534442472e-01,8.494607520023118585e-01,2.058182982587748733e-01
-2.208745464509604872e+01,1.020628813792645584e+00,-2.036507703682666648e+00,-3.558320998029576021e-01,-4.540048493411211750e-01,-4.051296904271606270e-02,-1.816459810350736226e-01,-6.217133650149497814e-01,-1.056762929650824523e+00,-4.422170661780102652e-01,-3.965451453057134978e-01,1.029937597654263071e+00,4.159640727138247396e-01
-2.291934887946161936e+01,2.359014372833729833e+00,-2.104595933275976272e+00,-2.193604713565927566e-01,-5.276338168445123822e-01,-2.782706174891423911e-01,3.648379874469573902e-01,-3.646732575685166511e-01,-8.760346176912099381e-01,-3.367522491394269596e-02,-1.063739251064153291e-01,1.029123081989151034e+00,1.488100216726205294e-01
-2.522014724081829584e+01,3.084782043323228251e+00,-1.435529437746129622e+00,-4.022286963428171047e-01,1.276424927594476122e-01,-1.115749995294410130e-01,-3.600782436965581090e-01,-2.450410225212576731e-01,-5.088920315126002070e-01,-8.776894690885193029e-01,-4.837867666045695958e-01,3.258603047616594472e-01,9.726630006899881220e-01
-2.358090723878610362e+01,2.679353967230882372e+00,-1.883960534657745711e+00,-8.175594009915049254e-01,-3.384893088388168381e-01,-6.627813939972785340e-01,-3.287376345116522769e-01,-7.765911310952119950e-02,-6.140351047777645732e-01,-7.579870513601733029e-01,-7.609270898317871401e-01,-2.258228753398919819e-01,7.153659100868310361e-01
-2.303644684171110768e+01,2.591503482290893778e+00,-1.516646198233563725e+00,-2.547139531112334043e-01,-6.885769041043269256e-01,-2.314397229801930245e-01,3.007036432335028486e-01,-7.712558098188303235e-02,-1.055747236822379004e-01,-7.651872463220281695e-01,-6.670097109898353027e-01,-5.921399046443531766e-01,3.205085676969117794e-03
-2.285226490159841362e+01,2.416824243268245187e+00,-1.103050979112664365e+00,-6.553364089571148687e-01,-9.802870774464325088e-01,-7.182811400654350031e-02,7.317603096175340216e-02,-2.670076027206628733e-01,2.877024747936995364e-01,-7.092216895083277572e-01,-5.445754446928956494e-01,-5.737233831202670498e-01,-4.495669524644339554e-01
-2.403612681349938640e+01,2.355744892269364676e+00,-7.522213329521154623e-01,-7.206435027780447866e-01,-5.235941061871871582e-01,-6.716303962692585228e-03,-1.740294252151332877e-01,-1.478080473451203469e-01,5.541627635966359655e-01,-6.929004193930344835e-01,-3.979825997575291985e-01,-1.164642234629053474e+00,-4.958511072203401482e-01
-2.351376075618503236e+01,1.924637011573660406e+00,-1.435578175149585967e+00,-1.078535382323542624e+00,-2.340141913597210965e-01,2.039223361589805605e-01,-4.583939570219519588e-01,-3.159845371025469252e-01,-1.790502849166782373e-01,-9.183556004196968825e-01,-4.212492858767837856e-01,-4.716308374573610629e-01,4.524601518111124321e-01
-2.332113231677586995e+01,1.464143311778941747e+00,-1.169595641156964572e+00,-6.713218161149120400e-01,-3.524703062948160159e-01,-1.925205880085603116e-01,-3.664939132366386021e-01,4.350637134312537041e-02,-1.216391795391166264e-01,-6.239489957693141742e-01,-3.291799785352855223e-01,-7.584580013230968198e-01,2.918585216090449283e-02
-2.351857078616848895e+01,7.543096510768581009e-01,-1.354139937564828422e+00,4.664281245519384944e-01,6.410343863519392116e-01,4.369818343410120653e-01,-5.004134468400055491e-01,-2.236749709866485136e-01,-1.207748158123089083e-01,-7.107757589009416899e-01,-6.449321032767746376e-01,-9.036217734831097914e-01,1.661391431558580933e-01
-2.381091830682030874e+01,4.575109842335819410e-01,-1.611005697758860489e+00,-2.419391025851566623e-01,-1.967842053089578214e-01,2.201169967722351462e-01,-8.450815930636028650e-01,-4.998063375176512446e-01,-5.471116136163042265e-01,-9.796300256967508391e-01,-2.119335404074168538e-01,-3.584482835219833796e-01,-7.263298986540964175e-02
-2.402547346753605595e+01,-3.281916269382651463e-01,-2.551342792124680514e+00,1.967082410011548044e-01,-1.195670064376342379e-01,9.196784250045839451e-03,-3.801570803362085416e-01,-1.569290257769225261e-01,9.921329283155146117e-02,-1.182342847703256705e+00,-7.885467811401343230e-01,-6.663251487424766140e-01,-2.933345713741661864e-01
-2.308309811766404707e+01,1.548471559020823562e+00,-1.335566902415602719e+00,-8.440260959966481291e-01,-5.631109669006685303e-01,4.175054539828975675e-01,-1.779502864920569360e-02,-4.626497636936439117e-01,-4.223492001241998389e-02,-4.476803730390921943e-01,-4.994505011783219040e-01,-7.723199619481112554e-01,-2.161777716811135175e-01
-2.321643305335989282e+01,1.945938966840407458e+00,-1.115826679133391952e+00,-8.609700458084480479e-01,-5.778639535450544873e-01,4.112737440041248638e-01,-3.664866670532005988e-01,-4.028501266504269096e-01,2.189627615524817467e-02,-5.891639948448906816e-01,-1.000360849328539997e-01,-8.273634852767391967e-01,-8.801737391274296884e-01
-2.288278136721653766e+01,1.757533030306324795e+00,-1.066952011867497108e+00,-2.233969890822668225e-01,-1.562852274972423849e-01,3.692604467260336421e-01,-2.061660728555972377e-01,-5.641234221065657417e-01,1.025631586247895133e-02,-3.236365831023128026e-01,-2.619373639697287759e-01,-9.299570507895192906e-01,-9.433723853146829263e-01
-2.268150545727069556e+01,1.265881751985016734e+00,-1.698297808053928160e+00,4.016387683871657788e-01,-1.383703380877275291e-01,-3.375711397432554772e-01,-3.175587303949485296e-01,-3.691295272215646683e-01,-2.701984882962999435e-01,-5.268953490708250254e-01,-5.192676992205846886e-01,-3.545637156882643914e-01,-6.776285915628043055e-01
-2.283280739270020732e+01,6.792040431601646944e-01,-1.822907146345575269e+00,9.145715402249583459e-01,-1.590123376793341203e-01,-1.447671767367262330e-01,-4.283113965691054403e-01,7.430782293205397127e-02,2.435486376643852258e-01,-3.323755303359106628e-01,-1.024676119199644075e+00,-2.909848014306916086e-01,-5.972223923060682171e-01
-2.193862924188159269e+01,1.102281542263453096e+00,-1.667858194681461681e+00,6.371830865152308121e-01,-9.541488386265332966e-02,-3.109788172311244714e-01,-3.068320623373047007e-01,6.198271218452151149e-02,3.208777240647963103e-01,-2.928325038467778363e-01,-4.162873453719466710e-01,8.649529412666481787e-02,-7.681489216766881345e-01
-2.254918508813968714e+01,9.398563366678323039e-01,-1.630321355730935950e+00,3.416007745240953741e-01,-2.290472022548498965e-01,-2.942782434788440704e-01,-5.591373066580628270e-01,-1.457275518022267957e-01,2.603104240648170670e-02,-4.674847805574572357e-01,-5.137563537514734380e-01,-5.603400553940383194e-02,-7.132451273490328925e-01
-2.533570413547365163e+01,4.101139865509639826e-01,-2.639539611576669831e+00,3.581446078870289540e-01,-1.183187208170936033e-01,-9.945506452219805837e-02,-4.786104736897011658e-01,-7.083895135130115206e-02,1.780212748496550756e-01,-2.597183083828483730e-01,-1.203987367293395172e+00,-8.746177205840521829e-01,-1.396140897348316479e+00
-2.362312029597825358e+01,1.499943575361726067e+00,-1.958439446742552104e+00,1.080692109769325199e-01,-3.457050336688834991e-01,-5.501285840724580434e-02,-2.000310030980062548e-01,-4.358020825815905885e-02,3.046255704642215068e-01,-3.988422155058199414e-01,-7.071183544896563200e-01,-2.256091032267463214e-01,-6.742736789002397035e-01
-2.364864391869380356e+01,1.240105042664414015e+00,-1.245629275550131920e+00,2.072645810895326068e-01,3.314143162696935874e-01,8.893855403893201339e-02,-5.871611069137924188e-01,2.697489939139020021e-01,6.215225923736813485e-01,-2.647581734691998867e-01,-3.718587095072495297e-01,-6.893757564993627796e-01,-8.481020496628857153e-01
-2.382872413111697441e+01,2.417948223356865878e+00,-6.123623108067967682e-03,-6.040555059858044862e-01,-5.880573357579976790e-01,3.190602710737028835e-01,-6.673838954520977529e-01,-3.659295817292803621e-01,-6.778952459036331479e-01,-7.117349015194609496e-01,-3.501729205022520719e-01,3.865947700955738031e-01,5.783951954852065702e-01
