-2.382486193929507934e+01,2.082215998157207704e+00,-9.543126221898804440e-01,-3.241907570817187390e-01,-2.524077686578658497e-01,1.164305970027556425e+00,2.500460675891840734e-01,-1.229312038660366341e-01,1.658766634703754128e-01,-7.686643323410989881e-01,2.051102914579837899e-01,-2.930197410336072769e-02,2.698548276412718883e-01
-2.334401024277237369e+01,2.045239842296281640e+00,-7.358869892124491052e-01,-2.806148820437072700e-01,-3.839539068078625106e-01,8.965878438678329676e-01,3.045222286590799632e-01,1.870312841945843685e-01,9.399148524882325328e-02,-7.229249654316387552e-01,7.343422360367408974e-02,1.372375677513496504e-02,1.353428117463200964e-01
-2.312492744246000953e+01,1.966210670445780684e+00,-4.581101810701255217e-01,-4.956829383324294347e-01,-5.371346387250807153e-01,7.847815870105776526e-01,1.487956016573447338e-01,2.857517200328939522e-01,1.756296230544787951e-01,-8.682296481515686670e-01,1.704707901822952731e-01,1.790431388514929500e-01,-2.726012689345733847e-02
-2.327195943013432711e+01,2.238345293912626044e+00,-3.748777961460568724e-03,-6.710111714090228885e-01,-7.928756241526055959e-01,6.787310118329221709e-01,-4.282040858533695676e-02,5.126614577759215363e-01,-5.381824407301302737e-02,-7.533484874144430465e-01,6.457636949299346008e-02,-3.626318210963155875e-02,-2.173734799199047718e-01
-2.337325538190252772e+01,2.383473793603751112e+00,1.719876966883353286e-01,-5.398847155860109215e-01,-9.101837806038832746e-01,5.190554852138705710e-01,1.352600361713086896e-01,4.467140260210592517e-01,-1.706168118385681387e-01,-8.177180989089924967e-01,-6.654803926264074576e-02,-3.771560449744968541e-02,-1.379658344881784238e-01
-2.315419507791165188e+01,2.519223239906226208e+00,-2.118819108150398756e-01,-5.321278222603261776e-01,-8.125006542171648860e-01,3.479242694708267747e-01,-2.287375522447896922e-02,2.951670470955988224e-01,1.324318658713189434e-01,-1.953111519109750338e-01,1.188868586652082199e-01,1.082838991857129757e-01,3.709352918469192590e-03
-2.338738901737031739e+01,2.447049047232772612e+00,2.371903218283908377e-01,-2.440290592931314839e-01,-6.020411757866365177e-01,2.648549913843517012e-01,-1.823989394199942993e-01,1.285907551074317035e-01,1.829177139708420274e-01,-3.321217075223303894e-01,1.605918390462777734e-01,1.316216468914739590e-01,9.292800095860320742e-02
-2.389429867048872680e+01,2.308975484039315074e+00,3.179362297340565524e-01,-5.343516320724532864e-01,-4.430032351456204553e-01,2.273222493223957530e-01,-2.733742139740755750e-01,-3.138591622639275852e-02,-8.560625257918108577e-02,-1.600947925563258323e-01,3.828975783485416007e-01,3.756811274861930183e-03,2.690658284496809660e-01
-2.687952002321795675e+01,3.645539450615842281e+00,-3.589191195032108705e-01,-6.611803162832380343e-02,-6.533160129831101504e-01,-6.603669309981134994e-01,-9.194918469226409652e-01,-1.975732882389198142e-01,1.464548659497467153e-01,2.289176087486269884e-01,-9.112905985287163280e-02,2.737950849007766974e-01,-1.451417593637038539e-01
-2.535510978328855458e+01,3.878292195675255183e+00,2.668336765344107159e-02,-1.102843389280005887e-01,-2.454663333887426857e-01,-4.809430123539619184e-01,-6.071159653639423004e-01,-1.583786722219983623e-01,1.191362447758053111e-01,2.667901902908887957e-01,2.201887894437821458e-01,4.469603572488839993e-01,1.218404814316986079e-02
-2.444003773337268015e+01,2.969250869230855905e+00,1.888247064284165888e-01,-1.694781990884810796e-01,-5.007352531894663228e-01,-4.802829393885822973e-01,-3.782752035311833239e-01,8.522354500876394567e-02,1.672147986391168684e-01,7.420182480474726838e-02,7.999662104054873490e-02,3.165369749304254854e-01,2.307711292126703173e-01
-2.663687168200462096e+01,4.216662470421658426e+00,-3.110067938212984218e-01,4.306401095660725153e-01,-2.624967265408531536e-01,-3.819669057020680381e-01,-1.410571370295728988e-01,2.983897012522871428e-01,1.762899063406300759e-01,-1.760030717336959760e-01,3.645717242459824980e-01,2.508059626389749774e-01,-1.446700113311387426e-01
-2.546107950993803115e+01,3.997708798643864192e+00,2.054198004181989889e-01,-1.921132026089872880e-01,-6.019785808574653618e-01,-7.723954984259349121e-01,-2.954072634252715712e-01,-2.341954402347956044e-01,-3.936885097101506803e-01,3.419730438767554573e-03,1.904617807611508340e-01,-2.596642940317117967e-02,-7.050134226293713890e-02
-2.411161641465999850e+01,3.085935926996935752e+00,5.933116638110241294e-03,-1.808836841381426253e-01,-3.512686028172702368e-01,-4.149627582816974303e-01,-4.192528207429842002e-01,-1.955881957890151235e-01,-1.282968561745108371e-01,-2.351405533700386477e-02,2.459195797757905144e-01,2.178539139585392859e-01,-2.792735816878417696e-02
-2.524366580884810318e+01,3.886601248778917217e+00,1.168020457987714936e-02,9.929492775172807373e-02,-3.329952653330869872e-02,-5.454687154222459533e-01,-2.494694457990318248e-01,-3.131415159062151954e-01,-1.654908284621370573e-01,4.313780397835305092e-01,5.123325724968680328e-01,7.310193810005663657e-03,9.145226744431048105e-02
-2.393661647538304393e+01,2.736559070878478384e+00,-6.513765459604727026e-02,-1.905673128314318843e-01,-5.304473840938835894e-01,-3.686273270934898316e-01,-1.304067457363958515e-01,-1.183571683116024786e-01,-1.227339898663315776e-01,2.465928772798622881e-01,4.237462159441282572e-01,1.464490521949338708e-01,8.109965733375669450e-02
-2.600683550723641702e+01,4.694851326028238958e+00,-7.617288435773708621e-02,-1.648387961293604764e-01,-7.727096455206111658e-02,-7.453214107965318025e-01,-2.124859709366252181e-01,1.560024263219542406e-01,-2.820097653005333438e-01,-1.324010834776722378e-01,6.779845218200617474e-01,1.733863127189393116e-01,-2.332764551298238676e-01
-2.593579269700646606e+01,4.394006219054972462e+00,7.964915043135606387e-02,-1.441911377834494412e-01,-2.583918116073739557e-01,-6.151680313250131871e-01,-1.489781325470463658e-01,3.058541560453854544e-02,-2.941293125382883900e-01,-1.557498631539916134e-01,4.916613208249372979e-01,1.179896469962469080e-01,-2.438197392661927421e-01
-2.567375067392639565e+01,3.151251768524776509e+00,9.539221533995468141e-03,-1.991350750537205783e-01,-5.039026878927560515e-01,-7.017755304786754689e-01,-6.909847359194609684e-01,-2.380775148411667097e-01,2.068315035331314833e-01,3.138420366217918867e-01,2.299702427270459981e-01,1.680826371185206169e-01,-2.835788495856053637e-02
-2.525099776093533421e+01,3.859007851696733216e+00,-5.909305367446988921e-02,-2.747268040025573343e-01,-2.249244404179492618e-01,-4.252564211946515127e-01,-6.205792348122758373e-01,-1.588715650889546416e-01,1.832170881799008166e-01,3.487353802693984872e-01,2.748063498342422917e-01,2.732843652455543282e-01,2.450508343444102455e-01
-2.477826321296944556e+01,3.240236767878815094e+00,2.932942912993362627e-01,2.068146364625770006e-01,-3.730498776320286813e-01,-6.230561423285355671e-01,-5.711405091206823714e-01,-1.458574557736838084e-01,-4.309429259092970033e-02,5.445678566935252887e-03,2.753486187107559990e-01,5.712547873083637651e-01,1.940438921331473221e-01
-2.469819680516555849e+01,3.035744128770740957e+00,2.307870148293799939e-01,8.502079793119829421e-02,-2.924638850041835769e-01,-4.590338633818933922e-01,-6.256425309467353868e-01,-4.882796036387667682e-01,-1.809011480526813431e-01,2.538562746722913266e-01,3.740034792352411874e-01,1.149790934649347618e-01,-1.050574620750862054e-01
-2.723313144406483488e+01,4.820348203433895584e+00,-1.557732281175005784e-01,3.905695364727979069e-02,4.717069888524009352e-02,-5.144293813669293947e-01,-1.001705440886830001e+00,-4.389330246247082346e-01,-3.871080554476654667e-01,-5.189949343784824171e-02,2.671466672587777813e-01,-2.528221607885881017e-01,1.918364505104570850e-02
-2.783275749002641319e+01,4.831014003348879982e+00,4.130153038631870221e-01,-2.835589500903735738e-01,-2.162756733461667913e-01,-4.589325725834498826e-01,-5.399132648612257057e-01,-1.064778903434497881e-01,-6.164742964546576776e-01,-2.903315061762500870e-01,4.873161610361160800e-01,-4.104551775964241657e-04,-3.263946890890515734e-02
-2.733870946063459684e+01,3.680620384152172964e+00,7.881053774690434111e-01,3.631376696296102491e-01,-3.231676550427650674e-01,-2.330286289529148458e-01,-3.756820974745646025e-01,-3.362835248108546060e-01,-3.869594873777185695e-01,-6.535156126313473868e-02,4.866129656596425712e-01,2.330033410278679884e-01,9.977420444060072779e-02
-2.783521550715180126e+01,3.769096558683823428e+00,7.324623208115702555e-01,9.400341565798394639e-01,-6.304053129046801596e-01,5.316875788159147742e-02,-7.564106430299983863e-01,-4.050442569224562694e-01,-3.498230146720152783e-02,1.244235963675226486e-01,9.674002182788787874e-01,3.545369443313009516e-01,1.839044258042702162e-01
-2.600228649072016651e+01,3.201428941492978630e+00,-1.565045801320686658e-01,-1.845547121788764511e-01,-3.893165691718671328e-01,-3.962134839440830669e-01,-3.678755705019188804e-01,4.730507963014452533e-01,3.616093698504634912e-01,2.482149102062966572e-02,2.550658370150651888e-01,-4.389408777893082370e-01,-4.367947666432768217e-01
-2.435252489296469491e+01,2.946949519323621480e+00,-1.957315925767077192e-01,-3.971454046599364740e-01,-6.667473844070562761e-01,-5.334740316201529442e-01,-2.260362225033901995e-01,2.727294203758238722e-01,2.670930155377769233e-01,2.180958005432962199e-01,2.184593425096696129e-01,-2.022183770807335287e-02,-1.956377188829743485e-01
-2.538309106453779762e+01,3.693783666993872394e+00,-1.064669503260659428e-01,-7.091900564056011769e-01,-6.004105137311276374e-01,-5.534956940215659538e-01,-4.082814550122674802e-01,1.360751371422452005e-01,3.719465142482799025e-01,2.487073843467065282e-01,3.192750772105807378e-01,2.604724987432579519e-01,6.117807448981568003e-02
