-2.477574380850675340e+01,2.835435150729908482e+00,-1.332367719999516753e+00,-2.036182659909238635e-01,-3.336453443541386177e-01,9.312474476755443209e-02,2.510558664070741686e-01,-5.162639514160815013e-01,1.176277257550205763e-01,1.816294399745261301e-01,-4.514189525731572838e-01,1.352298941400433552e-01,-1.749954769220453399e-01
-2.204380744220399890e+01,2.109175712544524739e+00,-1.789385706982650426e+00,-2.315866214940117129e-01,-2.408695040865456716e-01,4.092415493929730808e-01,3.213734396807496063e-01,-5.891420817263676168e-01,-3.180833279612765296e-01,1.686253744017725958e-02,3.623809240882448074e-02,2.113969557216349715e-01,-4.337570751715472683e-01
-2.234390615064338093e+01,1.137843568414894202e+00,-2.040334991120707819e+00,1.511999002876041054e-01,1.119447773031368755e-02,1.906365750342521870e-01,1.684151731833228027e-01,-1.087634900921459202e+00,-2.308525479927897306e-01,1.662012843424781894e-01,4.416637046663605126e-01,5.929185491034471012e-01,-5.203345163942405538e-01
-2.176143218878073426e+01,1.165613524842845861e+00,-1.707966333090616295e+00,-3.023586613885011487e-01,-2.374861403463063014e-01,3.148361412054210273e-01,2.068178380211675993e-01,-6.654244528348549625e-01,-8.040070581188099585e-02,7.996462380480070381e-03,1.962686279958218982e-01,3.534921516656147067e-01,-2.792696431131038715e-01
-2.279707951218053807e+01,1.654982468599292655e+00,-1.727335114177541042e+00,-3.038922303322735274e-01,-4.659009868847719948e-01,4.878060767895156524e-01,2.561557308968828162e-01,-9.574174989021603244e-01,8.144163467761252051e-02,-2.617749059533749922e-01,4.390923887800740055e-01,2.140949447658223592e-01,-3.204506383626381516e-01
-2.433585552098372062e+01,1.593796911140171302e+00,-1.684633508355213083e+00,9.685042648041004842e-02,-1.142798049569073576e-01,8.715708213603953203e-01,6.565585270234530757e-01,-5.373359857160746600e-01,1.191414033713512483e-01,-2.497635878305864976e-01,5.126483249236954975e-01,5.259985367816648605e-01,6.040881780079712660e-02
-2.506398267241763378e+01,2.441674494940975659e+00,-9.735008571678100964e-01,-2.295085138220139542e-01,-7.425758793837571314e-01,6.046121465446373522e-01,3.064637628087404919e-01,-5.282926869316630913e-01,-2.212584853636037630e-01,-9.233790426158504372e-02,2.473998400967474254e-01,5.499257530802920124e-01,1.200386686271033149e-01
-3.132434742007911410e+01,-8.131637186511184723e-01,-7.376911672507081574e-01,-1.339869689252950025e+00,5.338456322496066830e-01,-4.018588082717395871e-01,2.278357791751306760e-01,-2.288512088714689530e-01,1.693862592950718948e-01,-1.913510686958783680e-01,7.600502426765327890e-02,-7.577407648307125931e-02,-3.053131804519991777e-01
-2.994267626942548333e+01,-3.497744211124314551e-01,-5.712544063952977869e-01,-1.632521209868245782e+00,5.679363293154753717e-02,-9.703513818391354961e-01,-1.845238034821119755e-01,-5.273782856679566367e-01,-2.053459144127847968e-01,-2.755563876867788142e-01,1.356612983381768819e-02,5.386543973268789753e-02,-1.148798953025029490e-01
-2.526106952735147715e+01,2.815884797840312981e+00,6.545954810537988333e-01,-3.715210879661627885e-01,-1.225870677736602965e-01,-5.027292360147765926e-01,-4.954543768099856638e-01,-4.630889367588226224e-01,-6.847716069389804538e-02,-3.474002195967834106e-01,2.015418183416633202e-01,-8.214735933161890213e-02,-2.224436174571906011e-02
-2.474013229309939987e+01,3.256287698773829842e+00,7.624138158528479536e-01,-5.565529247634040111e-01,-3.207327622971926084e-01,-1.118532403345868925e-01,-3.067060741248121558e-01,-2.479381239467219888e-01,-2.327355544970158285e-01,1.695054379261277111e-01,5.929671200146656718e-01,-1.904039034944427222e-01,2.021713821106252418e-01
-2.447839993919155077e+01,3.165523119201881563e+00,1.061597312501809443e+00,-4.955433474227965984e-01,-4.205679460417146021e-01,-4.649378748440025633e-01,-5.452632288811233296e-01,-1.021706002053052592e-01,-1.492165249591514975e-01,1.299857431197894431e-01,2.953785653007384715e-01,-4.370013444070258157e-01,7.941938872079165601e-02
-2.461036077225397989e+01,2.294606325593137264e+00,5.709383675896202437e-01,-2.509475281300422300e-01,-3.310590478739638964e-01,-5.537530276936438595e-02,-3.470779051928001291e-01,5.929155854638638173e-02,-1.552427242622549663e-01,1.389383530619435481e-01,3.274794000036195807e-01,-6.262600469351449484e-02,-2.458888874487523413e-02
-2.472091586341758429e+01,2.764533421447156414e+00,7.026359940235856749e-01,-4.476818829200382432e-01,-8.485837297490959052e-01,-2.697989767228021751e-01,-4.694966863977431681e-01,4.037011141241136358e-01,-4.154931361726412441e-03,7.230658317348871190e-03,1.941216500115594198e-02,-2.696838586081700129e-01,-2.373216769471075127e-01
-2.614905655785868177e+01,2.985694143077938012e+00,3.389935984146445480e-01,-1.366651691413571790e-01,-5.188496174621963775e-01,-1.376133953466731341e-01,5.197374449571049576e-02,7.054827705315014352e-02,3.366033442413127741e-01,-2.397854734533902132e-01,-1.450505393431055501e-01,-1.014314694672912992e-01,-1.086565337324552349e-01
-2.968697953118833510e+01,2.007454010195110772e-01,-3.689549542705445884e-01,-2.907214512591083655e-01,6.789584328682592151e-02,-3.875703908994340002e-02,8.118431296615786358e-03,-1.774673938178776833e-01,-3.035811634145580210e-02,-1.764879794712280459e-01,-2.600689448392699485e-02,8.611597825262551353e-02,-2.860154321834430802e-02
-2.539488716334309615e+01,3.330648685433736489e+00,-3.993799974302701394e-01,-2.054891918303966558e-01,1.936938531543020425e-01,-4.411484034037470581e-01,-1.982585943431988337e-02,-5.718265177317675280e-02,-2.271880985715949985e-01,2.339924098515006323e-01,1.977088106225497743e-01,-2.184763835159141965e-01,-1.396103730878787419e-01
-2.434395801525709047e+01,3.871457596423975911e+00,-1.499358818224128642e+00,9.533087524776585886e-02,-1.166428464520239683e-01,-7.213803862927248289e-01,5.362604904709074027e-01,-1.894582018591231543e-01,-2.867149820350920475e-01,3.242807692592484248e-01,-1.719469139500312826e-01,-3.381766304860592959e-02,-7.407504315599110212e-02
-2.235358657372117719e+01,2.909334942151650338e+00,-2.046960237096289603e+00,-4.660048114690871768e-01,-1.098589491003105906e-01,-2.372763587115104822e-01,7.651451778932376602e-01,-2.660245821296082225e-01,-4.933910732932954013e-01,4.879368146979800036e-01,2.739424820149974904e-01,1.696360640011360388e-01,1.239044431949038877e-01
-2.243646471074827531e+01,2.509328077588576900e+00,-2.539205016029461248e+00,-2.976159254524663456e-01,3.890475873867643153e-01,-2.024592454509845374e-01,9.933835108951619697e-01,-3.844415159961563355e-01,-6.579789420366999320e-01,1.454624534100898148e-01,-7.481612991554752179e-02,9.268136136312275786e-02,1.380142444777622546e-01
-2.225521907536447230e+01,1.610801661599163825e+00,-2.732184922196993160e+00,-2.386449889553869386e-01,9.059533372895579584e-01,-3.911121508250772205e-01,3.017167083472398481e-01,-1.514024327884425092e-01,-4.948363322579418799e-01,3.940491945156404663e-01,2.170608221961697060e-01,1.518834874559494286e-01,-1.003251031051223957e-01
-2.219017543840380924e+01,1.049524203526073673e+00,-2.998765207615775363e+00,3.926472910250272674e-02,9.347747939533030959e-01,-3.841551968387041938e-01,7.876081067138664127e-02,-2.450049627577351175e-01,-8.236299490195316819e-01,4.137320214521399420e-01,2.163576066924234875e-01,-6.715257713604748380e-02,-2.884731298636714625e-01
-2.189659181731532200e+01,1.199924805231861624e+00,-2.456997522017076108e+00,9.439720878174066854e-02,2.398787262023508449e-01,9.213045725887207549e-02,1.319971301815652254e-01,-1.054448926263199943e-01,-8.435535760836002650e-01,4.492630167352575782e-02,2.511553615102470327e-01,1.149648791368357154e-01,1.496266841768940405e-02
-2.184055004018159707e+01,1.126370328522595665e+00,-2.637290146777264699e+00,2.188820693251937732e-01,-2.079753760137984520e-01,3.244224498911866816e-01,3.663835020628495448e-02,-3.732582242659573390e-01,-7.127229630174196640e-01,2.546165883771726590e-01,3.159892051076291786e-01,-2.744500594711307140e-01,-8.266880139119425763e-02
-2.207678104088990523e+01,2.070045771961877445e+00,-1.754506005381790912e+00,1.971650977183308506e-01,-6.906312084450761946e-01,3.972251726537140426e-01,2.585896384225319089e-01,-3.707012661356299255e-01,-6.029602186517835083e-01,-9.451705332920282143e-02,1.571779967486992280e-01,2.975676856206850660e-03,1.160656627441781913e-01
-2.339024693965749435e+01,2.440105436959142615e+00,-1.265399569065314367e+00,-3.605932435415680759e-01,-1.639183436095516422e+00,2.494202570195686308e-01,-4.302715637840788532e-02,3.064792667356279129e-02,7.452704973880798500e-02,-6.428237247015258782e-03,1.130613017016157129e-01,3.888090665543155189e-01,-2.121876858992392464e-02
-2.338633431005031582e+01,2.759778713725991039e+00,-1.033188673194872953e+00,-9.349726983827663651e-02,-1.071525776275191078e+00,2.388301413858594513e-01,-2.505973012993711890e-02,9.352074366883773859e-02,9.094721165905432503e-02,1.576037582528118722e-02,2.874567205644704138e-01,2.720996131939967810e-01,1.368096435100304292e-02
-2.362442228233133434e+01,2.694166555053760348e+00,-1.422881237582372060e+00,-4.217563702695161648e-02,-1.061484079174863426e+00,1.626225127000153481e-01,1.358483896909946920e-01,1.238879712849225573e-01,8.637570274821973482e-02,-7.263039767141531069e-04,-1.939547476474507981e-01,9.385547356920155571e-02,1.055809048384283161e-01
-2.334255550573939431e+01,2.709093209788248746e+00,-1.715853130205334143e+00,9.547158344327658086e-02,-4.595524829703995784e-01,-4.358822187305225748e-01,4.075777802965113161e-01,2.561282691732291728e-01,-2.728526998629244305e-01,-1.293383165205157573e-02,-2.455837627378499588e-01,9.715861728684252463e-02,-1.731767697280697793e-02
-2.394566258126831215e+01,3.847065611454795864e+00,-2.212277276700493012e+00,-2.819846112308755370e-01,1.883357955566833733e-02,-4.376485208780121483e-01,-1.564727259234455214e-02,4.443009078200065298e-01,-4.961092746585706870e-01,-2.981375660536543515e-02,-1.617279476739199306e-01,1.537976611550492256e-01,-6.148203350464175043e-02
-2.338186096478052889e+01,3.875979958048476615e+00,-1.551991178693820972e+00,-7.735841664285152408e-01,-3.301174680657902871e-01,-5.304141862843021471e-01,-3.908618129633774085e-01,1.048667819178118327e-01,4.589982352866419507e-02,1.081924139939340335e-01,1.905522579730346278e-01,6.068353919041329092e-02,-8.963157760409447283e-02
-2.488734800849071149e+01,4.788899755837490169e+00,-1.023400229397814387e+00,-1.520807379875740439e+00,-4.268351668025622270e-01,-2.203186838810421433e-01,-7.736327599076181505e-01,-5.671932857318687793e-01,-1.326493629758617177e-01,1.413029674429320919e-02,-1.029651412866150334e-01,-1.449974735858151342e-01,-3.517843676617871673e-01
-2.443839925229148946e+01,3.368512627552217698e+00,-5.978153363007365773e-01,-1.051886637378403933e+00,-6.254633540218944576e-01,-3.266222672226491708e-02,-3.549360114070670424e-01,-7.012633670521742912e-01,-5.430421438285764069e-01,1.446811498327423354e-02,1.057852199632673407e-01,-1.779174944058900532e-01,-3.458507126135217380e-01
-2.756953099554111830e+01,5.683436049081324271e+00,-5.796244017809325522e-01,-1.484180611697015095e+00,-7.097631313519230378e-01,6.958416253200372381e-02,-3.303880703399361685e-01,-6.253103971280844497e-01,-3.808919170021545231e-01,1.072676992370711901e-01,-1.987129484387442635e-02,-1.511888361707907358e-01,-2.052831403723083814e-01
-2.517315561573588667e+01,3.283535490379354105e+00,-3.507861772463376493e-01,-9.296841607688182130e-01,-7.798195691925831063e-01,-1.755902647748573131e-01,-1.266377589040547369e-01,-1.861684282975214766e-01,-1.311522390806687532e-01,3.637130405560966978e-02,-8.680785902812640509e-02,-3.014180431055891729e-01,-2.909754021836750693e-01
-2.600971000998057292e+01,4.116299448210667400e+00,-6.284057517043547536e-01,-1.391456014315177292e+00,-7.824691487528512290e-01,-5.194568625935158668e-02,-4.347264907467874862e-01,-5.941788383386877870e-01,-1.673415383182026706e-01,2.616065389987632384e-01,2.043822509213137628e-03,-4.607128213069369149e-01,-3.300155984680358534e-01
-2.659138935176497398e+01,4.753959908730728934e+00,-1.071138925435410671e+00,-1.110358874077177704e+00,-4.312430294609858605e-01,8.322318679318320422e-02,-6.369276608333485079e-01,-4.625978064491564901e-01,3.376524345646249141e-03,4.665417331432561987e-01,-2.548896237893268912e-01,-6.355883718741995869e-01,-3.593356782477163947e-01
-2.557443770854015952e+01,3.679070863800312452e+00,-1.222039682539484140e+00,-1.203065497498417846e+00,-3.752411490170837194e-01,-4.032017013082845325e-01,-6.067977454285652383e-01,-8.082689205873565264e-02,3.590845080922833166e-01,1.079691344416606469e-01,-2.785386695283351144e-01,-2.195283196451624785e-01,-9.654523570618916972e-02
-2.662296641537601261e+01,5.281458832170362605e+00,-2.263860202131794175e+00,-1.901782912233483724e+00,1.155428804664953235e+00,-1.125889951433037606e+00,7.054897696432964327e-02,2.792688994227121579e-01,-5.308006008701954964e-02,-2.230028306817831429e-01,-6.084353757309959310e-01,-1.458540709753964326e-01,-5.091440371641301477e-01
-2.501451928698882909e+01,3.980024898659496380e+00,-2.587077482746079848e+00,-1.634137977656310081e+00,3.831641833061981139e-01,-1.104907539067738309e+00,1.827761272251532954e-01,1.291692944905026841e-01,-6.739726656303771657e-01,-5.862351130937193400e-01,-3.047971259618040829e-01,-2.915262057523311801e-01,-7.773622679005118830e-01
-2.463403823226187228e+01,3.294230546247244540e+00,-2.715871958828850463e+00,-1.157347428072357021e+00,5.764755176025819772e-01,-8.744525281405387540e-01,5.033722407809736454e-01,-4.337282071648655701e-02,-7.915821806244250913e-01,-2.300584891096805751e-01,-7.702372572340408785e-02,-1.698278917558075085e-01,-6.409863045038780571e-01
-2.555202716012971109e+01,2.320781371958692940e+00,6.523894778935369620e-01,-6.971333007079637545e-01,-3.148843460787807969e-01,-2.505788054160016931e-01,-4.461739810714798748e-02,-3.875942931125660462e-01,-3.627799664452751038e-01,-4.445395317833407134e-01,-6.965848082539033426e-02,-1.831110772744238002e-01,-1.421004514020357823e-01
-2.352660162890843054e+01,2.406319743581428305e+00,8.510328917477139044e-01,-1.182863749391356079e+00,-1.245064011865163689e+00,-1.685645762298283445e-01,-5.944998502155489639e-01,2.153941754777458084e-01,-2.723089386790218322e-02,-1.908176186973880029e-01,-2.328832270587477826e-01,-4.247117616229352244e-01,-1.516867934637140536e-01
-2.189225277020624461e+01,2.426170850436807136e+00,-6.883844137923430528e-01,-6.880946062875816782e-01,-1.093630074473299851e+00,-1.971701461368175479e-01,-2.707318509547811947e-01,3.148778073940026734e-01,-1.119417073254533046e-01,2.377232106692786506e-01,-3.600840343388211351e-01,-4.494108182024100229e-01,2.131009035888585812e-01
-2.207423505417991549e+01,2.594412281342310500e+00,-2.204625549183730548e+00,-1.260340759665369736e+00,-8.764346540899676796e-01,-8.674551470593898639e-01,-9.471636019975221421e-03,3.767049346900271101e-02,-4.905977959199567251e-01,5.442803871381023118e-02,-2.868131446906740933e-01,5.370294311870588838e-02,1.625920355925009053e-01
-2.258669169500796059e+01,3.876517402028467174e+00,-1.911930863187760066e+00,-9.327800578329544789e-01,2.480367490301985112e-01,-3.674089695449492821e-01,1.323808056695429947e-01,5.283037122895485327e-01,-3.293251737348597552e-01,-3.052210179718350402e-01,-2.235879133806053798e-01,-1.664698002959199008e-01,-4.390521270247872976e-01
-2.396763568304848135e+01,3.820405324172085226e+00,-1.852813097747608717e+00,-9.137667846058075138e-01,1.639609325933096273e-01,-9.855406618598342439e-01,-1.802105149821574548e-01,4.783502247211553482e-01,-4.077921248519412178e-01,-2.673276983076536828e-01,-2.513304689023386773e-01,-4.138617432749022718e-01,-5.293064114812590093e-01
-2.288219418433640229e+01,2.729971480662006122e+00,-6.977154514515582218e-01,-4.268500473185236621e-01,-6.197453353061986858e-01,-6.314916065897134834e-01,-7.220165911431973040e-03,1.362865707672924753e-01,-3.267051687115986591e-01,-1.076420486529343634e-01,-2.402192555687844011e-01,-3.524578576477934155e-01,-1.816083152868765704e-01
-2.428467242277272575e+01,3.010469757476555319e+00,1.425171472326227373e-01,-5.430193940557199728e-01,-1.047752167407379753e+00,-5.719680968107105912e-01,-6.212732555525524170e-02,-1.397519779731534462e-01,-5.392332710165504972e-01,3.082674346265134036e-01,-6.055387710883389785e-01,-4.238630532387874794e-01,-6.621947731178973173e-02
-2.557916586166992090e+01,2.781920375403298173e+00,2.631584991796767636e-01,-9.785262277189143987e-02,-3.014169212706080403e-01,-2.364601303110137054e-01,-6.079533565689997365e-01,-4.873953279739403066e-01,-9.084567089560500186e-01,-4.770442399223669416e-01,-4.497454330544289336e-01,-2.906933254593258575e-01,1.061367079169456273e-01
-2.740028191375575872e+01,3.782493237559178656e+00,1.183176555158113707e+00,-9.643530153727916110e-01,-5.830594295648465486e-02,-4.426497493214144596e-03,-7.365113968219682006e-01,-3.242245922201710262e-01,-1.129697018025181743e+00,8.738939980710970501e-02,-6.428144255221346359e-02,8.575416476131991761e-02,7.204612509884611438e-01
-2.574170795185089133e+01,3.768916181087016426e+00,1.144323034583397902e+00,-5.961995995481558230e-01,-3.332390018268268639e-01,-3.926461688044476372e-01,-5.660814797724839087e-01,1.242563200342130560e-02,-5.518398391420393789e-01,2.838194878120697262e-01,1.855416144671622747e-01,1.256576289353428799e-01,4.175221365107354976e-01
-2.513165030725463467e+01,3.749465725439991903e+00,1.137039530130139919e+00,-7.580648071319505688e-01,-3.993587886438876300e-01,-3.113012451599879715e-01,-5.218297979727056779e-01,1.367855032856582775e-01,-3.162463392856997291e-01,5.122671072696916017e-01,1.093718755329951692e-01,-7.911439338247609754e-02,2.808305556988665574e-01
-2.472847943524203629e+01,3.338349546249326671e+00,1.062301929195922590e+00,-7.779034172724456075e-01,-5.870229793641251748e-01,-3.510816363407775476e-01,-7.166897705282341269e-01,4.272719855291400859e-01,-1.714894771225089765e-01,5.288550853351737802e-01,2.680379547931579370e-02,-3.354331295065727803e-01,1.346660561477937799e-02
-2.457814396975050641e+01,3.354098297147992458e+00,4.758053412139988669e-01,-3.273312816618251242e-01,-1.299993435564156474e+00,-2.253592796664478232e-02,-5.256837298531735758e-01,2.203738033757439985e-01,-3.625010482100906595e-01,5.084761807583988436e-01,5.882900563980521247e-02,-6.350799037933334279e-02,-1.132987619300451498e-01
-2.397376311113626812e+01,3.934487787128812641e+00,-6.967756056548805033e-01,-3.510817216478036018e-01,-6.629553237276379907e-01,-9.699511711524873292e-02,-7.666115955123221637e-01,-3.207042473881304145e-01,9.163715967723185668e-03,3.120507491320533289e-01,6.221147813198485421e-02,-1.063790364288916546e-01,8.816271214771702336e-02
-2.582674297560598120e+01,4.910390297949004612e+00,-1.560753867718029486e+00,-4.788706564546849620e-01,6.230354185370770570e-02,-7.140228246761616548e-02,-4.976055031947181351e-01,-3.140933880836326297e-01,-5.786551294421996561e-01,3.943070229944090066e-01,1.860825999109479989e-01,3.347662604682236087e-01,2.581977646777059432e-01
-2.676590390199336156e+01,6.325847828580278609e+00,-1.458613726915908515e+00,-6.820876426880270182e-01,-2.045962252690450289e-01,-2.976561477761079377e-01,-2.514882303031314437e-01,-7.502972715321521990e-01,-7.256371505751433304e-01,1.739411960201482366e-01,-8.945689671604757642e-02,2.145742082463731049e-01,1.623548352603551015e-01
-2.680810056863353807e+01,5.836821245694669535e+00,-7.754343150614628755e-01,-1.099237843985420238e+00,-3.466472824969074051e-01,-2.402788957554100879e-01,-4.057239977304119560e-01,-5.589293835799978849e-01,-6.464180283864726650e-01,-3.310851676974983504e-01,-2.005161325450603438e-01,1.221282797664099140e-01,-4.778163448517242645e-02
-2.649832594123508756e+01,4.283788846722063504e+00,-5.405918174329239489e-01,-1.067399183093162618e+00,-4.506687737062678445e-01,-1.915652738710461322e-01,-6.350415155579238746e-01,-6.837195433577761827e-01,-4.483090857637581639e-01,-1.846712099695886622e-01,-1.004088015657595978e-01,-9.359649334419810340e-02,-1.618537443222732297e-01
-2.605460096531842140e+01,3.710576316594605295e+00,-5.435491927748220542e-01,-4.893697138886291542e-01,-3.713499631318278177e-02,-1.824085448474004334e-01,-4.808073949216843390e-01,-3.793876024934212943e-01,-4.187329224816834783e-01,-1.817617611391473265e-01,-1.156398382148930842e-01,-2.079474891810790815e-01,-2.489711305891243176e-01
-2.804544167415512135e+01,4.290974365643981159e+00,-1.075191353461373955e+00,-5.422736030582985256e-01,-2.429215975332682798e-01,-1.082303630974341901e+00,-5.108516239725091612e-01,-3.080959804342287556e-01,-5.745799377641116479e-01,-3.159788812090340571e-01,-4.034494172566472914e-01,-3.810986948170218547e-01,-4.594642330487739845e-01
-2.711853420111775748e+01,2.934381238070436382e+00,2.306726734573363302e-01,-1.739470861027176962e-01,-3.470696863508477281e-01,-3.847785168045571580e-01,-2.816602720293651663e-01,-2.566563807858686097e-01,-1.324235736805003116e-01,-1.580157221287007141e-01,-2.687681394951033087e-01,-1.885474745328786783e-01,-3.637933241947817198e-01
-3.066985472226302178e+01,4.579916382798532859e-01,9.367475573140378320e-02,1.452610300020089895e-01,-3.496938481029013279e-02,-3.314549683809784875e-01,-2.895564505526407317e-01,-5.490485423163208277e-03,7.384691635809360888e-02,-5.922945090490964321e-02,-4.112066868429777866e-01,1.278216281241156653e-02,-8.572398492347579543e-03
-3.184292326267884476e+01,-7.371532287014282980e-01,-8.162701456511175513e-01,-6.630170977807049448e-01,-4.639144700772533381e-01,-5.997706246019748888e-02,2.652168961004829906e-01,7.528840257599100916e-02,-3.109207167864553867e-01,-5.990534704413989081e-02,5.309363848924530255e-02,1.786931287634479504e-01,-3.312789373320542546e-02
-2.857230026336229756e+01,2.740983088960024627e+00,8.872793833562161447e-01,-2.234797599493001663e-01,-5.462545145380862666e-01,-4.277840512015331220e-01,-1.311117266714816390e-02,1.887713697616922801e-02,-3.359130385053776813e-01,-2.058633881035851210e-01,-2.018702281787524699e-01,-3.249572416523087426e-02,7.944207284625512400e-03
-2.677252530092045291e+01,3.849903420564998680e+00,-3.555105422349442157e-01,-1.353426989534020353e-01,-5.960695407845805205e-01,-8.367714157160532906e-01,7.257727312051497071e-02,-4.054242094504613148e-01,-5.425121152990327600e-01,6.676347185987066557e-02,2.415207999432741615e-01,-2.609969875446286891e-01,-1.270573909263863488e-01
-2.452514402161577678e+01,3.609146117604291604e+00,-9.060246512088907522e-01,3.542832850021431640e-02,-5.116543429889469641e-01,-4.893757573287767504e-01,2.900383814221506595e-01,-5.539788920721924192e-01,-2.258926964594921982e-01,2.937223590626984460e-01,-1.221240181406759058e-02,-1.723464823134765456e-01,2.560812228917310751e-01
-2.372174458473756786e+01,3.785946337510606163e+00,-1.080978342638976519e+00,-6.089667459161812735e-01,-1.066267453777565377e+00,-9.094295788874349196e-01,3.065678624261038432e-01,-5.638696745284763612e-01,-3.110406002711323392e-01,2.230211919758993133e-01,-3.723276277456014638e-01,-1.839242743823163440e-01,1.149587127636963330e-01
-2.372257992933094073e+01,3.426136734722677435e+00,-9.791828212350911498e-01,-8.281423233738900436e-01,-1.134411709483620578e+00,-7.440418524799370381e-01,4.644175124450949377e-01,-4.161896372243005238e-01,-4.150125813803606095e-02,2.141420516692200682e-01,-4.616142096403156314e-01,-9.872954583006295082e-02,7.071762061704708890e-02
-2.510574616064262443e+01,2.843255182391108526e+00,-9.412484201863516864e-01,-1.118039624372013652e+00,-9.450917192644755493e-01,-1.092427720424307358e+00,4.342161752110954565e-01,-6.604087824571041043e-01,-1.959904632742949793e-01,-8.347986564923592923e-02,-8.165731381786768273e-01,-1.359903034355654794e-01,-9.728086441301790621e-03
-2.479829231176647042e+01,2.988510726497403791e+00,2.683952652892440671e-01,-6.956107554922277281e-01,-1.048470618848878155e+00,-5.299060473760185408e-01,2.682645690875276046e-01,-7.699774780957622244e-01,1.159490310886591158e-01,-1.724944504760628217e-01,-5.422767453373367186e-01,1.116432604576911014e-01,-5.476146092712588231e-01
-2.328264723750237408e+01,2.602203672535458701e+00,-2.378788378797746239e-01,-1.198878741868509623e+00,-1.245480144050762794e+00,1.589522249177965640e-01,-3.242753094539044811e-01,-8.097197112788515061e-02,-8.735524802138938671e-02,-1.399439121277243347e-01,-3.802646775789744193e-01,-1.450865700138002645e-01,-4.720637062497103908e-01
-2.210611849190761191e+01,2.415192376098800775e+00,-7.782132096872004245e-01,-1.436128637165167810e+00,-1.307642151984195866e+00,4.864628649418678563e-01,-2.631560303354106289e-01,7.456044248068982583e-02,-1.782559863300791914e-01,-2.101068008618371952e-01,-3.950995818300098716e-01,-1.466333285644277062e-01,-2.904441901081848965e-01
-2.218571614047182550e+01,2.107712072612133447e+00,-1.536035006405280123e+00,-7.161345730112553820e-01,-1.084117378834240863e+00,6.507745407733233067e-01,7.413506421003868141e-02,2.003200711210319229e-01,-3.208351907597246089e-01,3.067670093687698829e-01,-2.724358360982883642e-01,-1.100522000712782569e-02,-2.278073858612026867e-02
-2.144760933971479133e+01,2.458267952942077450e+00,-2.419805547793783873e+00,-1.143332261627001190e+00,-3.517902337221646691e-01,-7.290560509095303510e-02,5.368584186184828244e-01,-5.803967288930721863e-02,-8.095022212078254453e-01,2.442515717514853468e-01,-2.036684998180738337e-01,3.207229052723833407e-01,8.529351393392174685e-02
-2.161168209975812715e+01,2.818674339314287014e+00,-2.426989916484910470e+00,-1.212254953256684420e+00,2.726239220587920453e-01,-2.351970781844652802e-01,3.930849088073200548e-01,-1.284940381906105739e-02,-8.433012415415637175e-01,-2.876911325478194725e-01,-1.448125687474782486e-01,-1.041113506811800968e-02,-1.717448193659359135e-01
-2.306270996559222652e+01,3.129726898312119143e+00,-2.407501493860899622e+00,-1.336874082651969609e+00,4.796258459043967193e-01,-3.658415448118005897e-01,2.663273099031113755e-01,-2.571596768563483293e-02,-6.188966008215984749e-01,-6.288032976524644546e-01,-1.310748397115639174e-01,4.764616904625772198e-02,-3.382178213317494353e-01
-2.452026802799608163e+01,2.442565195365999475e+00,-1.750722693104522776e+00,-9.901055570487012902e-01,9.811504960035849487e-02,1.791943135879125459e-01,1.823857791376274351e-01,1.972217400201453918e-01,-3.462628118642862018e-01,-7.414459242126609784e-01,-3.822156066699871069e-01,8.841017423858599233e-02,-3.473819237406459981e-02
-2.640043770479495677e+01,1.890134934701283020e+00,-1.405530170323336714e+00,-8.112737795455680079e-01,-1.521947872100349042e-01,1.903962102763247788e-01,2.173317000967475432e-01,1.159737421242180433e-01,-2.669035640160746792e-01,-5.412120850470889533e-01,-3.923625024502107039e-01,9.544283317855660823e-03,2.263655425347181269e-02
-2.505484140244844937e+01,3.574947912912994408e+00,1.147042089404253229e+00,1.658266593137865952e-01,-3.901694382442743025e-01,-1.878256671587832105e-01,-5.118526277706840766e-01,-2.009665560926038319e-01,2.958506716556867366e-01,-2.218043691761319991e-01,1.239739704520447239e-01,-3.353419323655860151e-01,-3.429485747465016443e-01
-2.315459641956910986e+01,2.627529719853185064e+00,1.458074190508779067e+00,-1.635881603102095072e-01,-2.167983148009307581e-01,-5.625733702281131565e-01,-5.046644966699129764e-01,-2.676614062464224286e-01,-1.347405038723903381e-01,-4.545367597331075316e-01,-4.192835830766761945e-02,-3.899320942840921456e-01,-4.176943421105813181e-01
-2.151177657691215117e+01,1.549006195548443543e+00,8.051236218120204624e-01,-5.506094875225204799e-01,-4.821837453608548429e-01,-5.951664414494195476e-01,-5.165098438484970744e-01,6.177659365635640963e-03,-2.043663382263790074e-01,-2.586411861014537017e-01,-1.774161077808661946e-01,-4.053605377535374199e-01,-1.264778186827316964e-01
-2.090358752126845943e+01,1.681373411981083477e+00,7.404034306137347032e-01,-8.486735086568496511e-01,-8.481297476238441879e-01,-3.344956514843654971e-01,-6.774080971604020673e-01,8.660421960218644966e-02,-2.609348047580902219e-01,-1.465076743647539814e-01,-2.378914253085373520e-01,-5.592562650485272124e-01,-3.135939193178408635e-01
-2.079882533607817408e+01,1.799956152483236149e+00,4.213853167633369590e-01,-7.851527217331626396e-01,-9.761890210828311210e-01,8.868705319417816146e-02,-5.827135938879647314e-01,2.071124081233577663e-01,-1.622748389880263598e-01,-1.918824879126621030e-01,-2.548771408856779774e-01,-3.972181475272675844e-01,-2.534401564492720360e-01
