-2.336214317492476411e+01,2.235290648875641661e+00,-5.069929130456827249e-01,-9.432161674363068182e-02,-5.251091915073844429e-01,2.138826019668316203e-01,2.079128448174892008e-01,-3.137477888172018337e-01,1.546117884766894934e-01,4.317140916620502977e-02,-1.113139629162842592e-01,1.854432032442288603e-01,-2.390327426121427803e-02
-2.259014511796907243e+01,2.338884139547658059e+00,-5.594521814356340217e-01,-2.269329376130367060e-01,-3.523232305126333674e-01,2.002927793219861641e-01,3.580113675405248164e-01,-4.727603303735166684e-01,-1.218309143845264508e-01,-1.019636078560512277e-01,-3.780811214585937385e-01,1.233338159898238612e-01,-1.420771564115149432e-01
-2.188201312654668129e+01,2.462649720165972944e+00,-9.681323692157781657e-01,-3.349638996138877278e-01,-4.259793316913950134e-01,1.688464293967563423e-01,3.550669432938798331e-01,-5.919107730143935431e-01,-5.940346540471012904e-02,2.809226167076093669e-02,-1.850949676455849180e-01,1.652313448143379326e-01,5.482628218418469923e-02
-2.196694790506557737e+01,2.167599272950346823e+00,-1.212319324583637448e+00,-2.765948793980098075e-01,-1.897286118232091590e-01,2.744143365224668840e-01,3.630739977417250519e-01,-6.236078933448866435e-01,1.560655766911736853e-01,-6.696710702481084576e-02,-3.300241046535383749e-01,3.886970209442097007e-02,-2.148194058776592974e-01
-2.255994905964177377e+01,1.667290310042721879e+00,-1.313489276921349980e+00,-3.358278516061828367e-01,-4.939634325071804999e-01,1.613297466308285522e-01,2.648168519607722593e-01,-7.305015282948981170e-01,-8.151939014929672489e-02,-2.051407786798371824e-01,-6.710361822239879759e-02,4.994179275271754537e-01,3.180036465589695660e-01
-2.234594661746784183e+01,1.888229680020149903e+00,-1.141677673274122951e+00,-1.961502712225451639e-01,-6.472477330049860589e-01,1.392896810080874737e-01,2.929916783735669328e-01,-5.249786624713377314e-01,-9.764592404544801540e-02,-3.359995716023824741e-01,-1.441040515466242289e-01,6.438637492052770583e-02,-3.137003546481083038e-01
-2.197959296757806413e+01,2.135726028986759673e+00,-9.702657512361461123e-01,-3.732616411728077038e-02,-2.420676323478861136e-01,2.146272757747874349e-01,1.763568309443366844e-01,-3.507702857334610846e-01,-9.723997063159833809e-02,-1.770992525011145236e-01,-2.405663447828445822e-01,2.400968389054786989e-01,-2.616322514535583399e-01
-2.215586275363923718e+01,2.126449295085753644e+00,-9.121119521616855019e-01,-1.516966380978680695e-01,-1.932761843316182504e-01,4.430233578211397183e-01,2.844463481636563262e-01,-5.908705984719441195e-01,-5.503725177537677204e-01,-3.816089961076015724e-01,-3.712369213706367271e-02,3.696659355935763003e-01,4.649224631108819783e-02
-2.214059594484091775e+01,2.276213461147488903e+00,-9.372799919997674145e-01,-5.135997038898441058e-01,-4.477835905512199677e-01,4.795003955009231600e-01,5.866018216903671340e-02,-7.229258089620710370e-01,-2.391598819827054356e-01,-3.341143296238345273e-01,-1.440114113071347957e-01,2.314925798542139257e-01,-7.105649992180693153e-02
-2.248830617240338370e+01,2.586542775372832725e+00,-8.825806874805171010e-01,-5.375564334939131328e-01,-5.980755579504702935e-01,4.251203596782591188e-01,1.402097448842481650e-02,-6.920812627298146280e-01,-4.260608493188682844e-01,-3.235532848208448331e-01,-1.655824698321824995e-01,2.538822075138008061e-01,-7.108638316460821893e-02
-2.263709424148965610e+01,2.592088162630253212e+00,-8.549958773749662955e-01,-4.345017951770480669e-01,-6.212866384096425998e-01,5.275690219658388802e-01,-6.554815935203692212e-02,-8.677389637764132413e-01,-4.994762357346072545e-01,-1.338868668797562056e-01,-2.114353116524202436e-01,3.005090878616730743e-01,1.004440777150843317e-01
-2.275935488636088166e+01,2.661031987271058163e+00,-8.573449665634462757e-01,-4.652360230665623098e-01,-6.693606823415690910e-01,3.611633172068212105e-01,-8.293933334550368519e-02,-7.057368482384938080e-01,-5.078454078290569607e-01,-3.006590870681905003e-01,-3.786868669755284744e-02,3.679924388457007089e-01,-1.214133586951909038e-01
-2.312467252574445808e+01,2.828786989416751663e+00,-9.191571458036299491e-01,-4.056340323930142655e-01,-6.253300278572468951e-01,3.855841753732216493e-01,-1.265385036047452783e-01,-7.011140258282790860e-01,-4.145453270792973099e-01,-3.997132947432389671e-01,-1.025300645781194314e-01,5.817572993865920417e-01,-1.078314804644909114e-01
-2.303837890712890513e+01,2.733428264310794553e+00,-9.588519842654236180e-01,-3.371624324948260809e-01,-5.219536395426748188e-01,2.787830352067708350e-01,4.269827862202491171e-03,-3.429923801141336881e-01,-2.431407527383641909e-01,-2.698176815108029869e-01,-2.488450033874806122e-01,7.013573109040457942e-02,-3.176786408880126200e-01
-2.360996667722991305e+01,2.808116152503721707e+00,-8.578288147287507215e-01,-4.726733491944157817e-01,-6.366356905538591571e-01,2.507572191646155746e-01,1.401511315285799697e-01,-5.769827587840402616e-01,-7.452265395689879057e-02,-2.387429333664236597e-01,-2.563989005209969529e-01,-2.803497663250898581e-02,-2.174525776361865004e-01
-2.406734698326760480e+01,2.995329756881099037e+00,-1.027508982120702186e+00,-3.335203992005114082e-01,-8.163005684029255304e-01,3.371181444759233647e-01,-3.993007729668471284e-03,-6.864192821054365679e-01,-1.976756745761830761e-02,-1.002718165258636579e-01,-2.043846944218914163e-01,-5.413444765608060871e-02,-1.855984391231044750e-01
-2.405994509115259206e+01,2.533247270190766010e+00,-7.631571453930936499e-01,3.301506797520960962e-02,-2.779581716431990257e-01,4.402665411818258434e-01,2.709489513401366345e-01,-6.605451216315385565e-01,-5.898144355871642180e-02,4.357163287543259350e-02,-4.777134245474926599e-01,-1.711741856145654606e-01,-2.870307533857376359e-01
-2.447402648676160197e+01,2.344527360306454256e+00,-4.676503167196588984e-01,4.643797940109377353e-04,-4.142517582640258822e-01,6.005979284620894809e-01,1.069610899204559151e-01,-3.770613303068732769e-01,-2.164089371339484591e-01,-4.158558782432321133e-01,-1.596290236858811384e-01,1.129985011209523188e-01,-4.263649305127727440e-01
-2.519771056025977529e+01,2.873515513140450395e+00,-2.789911380549052189e-01,5.130420259257374715e-02,-6.468589735612119140e-01,4.771783344917230330e-01,2.821419165412001329e-01,-8.356992389568888013e-01,-2.918942461157200685e-01,-1.487028518407213784e-01,-2.131691487506511828e-01,3.331613227962587631e-01,7.038906819656615306e-03
-2.619697362767525206e+01,3.209380125518279225e+00,-7.084613924509246541e-01,3.226911227465817378e-01,-9.014907689483818709e-01,3.259773970148751032e-01,2.788251730313850429e-01,-6.884787221276852387e-01,-2.237262094006200741e-01,-1.665414793197362853e-01,-1.797607046159269140e-01,1.965002109366044969e-01,1.187331253515283847e-01
-2.696021559061243167e+01,2.822267761104468420e+00,-6.214476174530016994e-01,1.089540075215159332e-01,-8.585912862671890577e-01,8.695135405682023755e-02,1.829502691704147088e-01,-7.112292326577536183e-01,-2.345912772989035833e-01,8.665193284892682216e-03,-2.133690720874459046e-01,3.927618606440713700e-01,1.856115090326732886e-01
-2.751453939401802984e+01,2.956450781083340029e+00,-1.802615203193021765e-01,2.382826309991089575e-01,-6.251655885367710663e-01,1.511215320011105867e-01,3.360421601869052477e-01,-6.376335012124082491e-01,-2.265411713213304756e-01,-1.735253842447090009e-02,-2.631054272312319808e-01,4.454910704872958593e-01,-9.424676917087367045e-02
-2.784443952089310415e+01,2.558605692117751129e+00,-1.415873863132650901e-01,4.223263201455622617e-01,-5.778011964848052129e-01,1.398461775176252087e-01,3.997576939648405658e-01,-4.592565244504935862e-01,-8.369853857993790613e-02,-1.216477270763016150e-01,-2.535829860639318145e-01,3.667103883225047989e-01,-1.783901166453079057e-01
-2.777576603567428393e+01,2.734547860763131943e+00,-1.076011019310034976e-02,1.920793868365009427e-01,-5.414110765403866710e-01,-1.996834966507175790e-01,3.379194462002919064e-01,-5.783545017228989282e-01,1.786188692369083952e-02,1.998662353477166642e-01,-2.720845044786415756e-01,2.238826789163145814e-01,-2.094659462749464685e-01
-2.792373973262084519e+01,3.011834776117380041e+00,-1.915941086466506349e-01,3.899434123646300931e-01,-6.120907144746148276e-01,-2.687131472679984978e-01,5.466764672834338867e-01,-8.749838815686058480e-01,1.100465257422170683e-02,-2.229867033843314361e-01,1.804995074686566447e-01,3.996377183037507774e-01,-4.942523532405769526e-02
-2.790804977643297136e+01,2.999390282716273060e+00,-4.025405734605383978e-01,1.452139566141505689e-01,-4.513581913176634708e-01,6.817230778815235037e-03,6.228698605426029600e-01,-4.742567546636232145e-01,-1.392675713479150749e-02,-1.688078079448717406e-01,-1.673456858303101757e-01,1.474394965744394159e-01,-1.341386637702646767e-01
-2.749784960020192415e+01,3.742519652510473804e+00,-5.803529241391733873e-01,-2.151873708275155173e-02,-6.812547679362405129e-01,-3.998251637774556944e-01,4.853496398666437006e-01,-6.343532800370526026e-01,1.414597633155321721e-01,-1.222453680573716284e-01,-5.822743014980798909e-02,3.015353351513465618e-01,1.641064810006786778e-01
-2.700216498996748626e+01,3.930197482357246308e+00,-4.053525461597040636e-01,4.422501690914328910e-03,-2.438956691516735165e-01,-6.373721188874098553e-01,6.634805789067942106e-02,-2.858991053981888575e-01,2.247003854234814468e-01,-3.840493888021604962e-01,-2.022838557396055281e-01,3.867316651929545990e-01,-2.579921209324406717e-01
-2.674099391199232656e+01,3.195833230784316914e+00,-1.762503046488274328e-02,3.377705325609048348e-02,-1.801211957466164748e-01,-3.168618259161891104e-01,-2.474061522044952166e-01,1.619966429364267380e-01,1.000891809495290802e-01,-2.766695395267041446e-01,-3.610440539888028488e-01,1.507512660139895266e-01,-1.977760703215898641e-01
-2.644459562665377561e+01,2.066598802486728115e+00,2.143832316413996075e-01,-1.618265477188594870e-01,1.679148043333812401e-01,1.633061320572885555e-01,-2.344030136268419884e-01,-5.994227484390847460e-02,-1.808533050332133407e-01,-3.419904512519720829e-01,-2.448596421055154737e-01,3.637002044239971005e-02,6.110714119939901490e-02
-2.613343619563153553e+01,1.119183164127550922e+00,4.723490930323669401e-01,1.239372522015343148e-01,3.321791119480579368e-01,9.086882105907911900e-02,-2.908699223969056225e-01,2.044852703458086007e-02,-7.475261303844102367e-02,-2.451063179931230462e-01,-2.878746386989444739e-02,-1.268934638148071503e-01,-1.270116363478698308e-02
-2.583359352586388979e+01,9.984487520812541927e-02,8.460094722853304938e-02,1.542941017341140642e-01,3.195166323196982350e-01,1.938892943159120918e-01,-1.607020808814444146e-01,3.721484162029916609e-01,-5.124061702437922305e-02,-4.088459878137353232e-01,-4.252547966065173962e-02,2.529738679243246358e-01,-1.732715127487454310e-03
-2.520387854142457584e+01,1.866930500998718878e-02,8.880640517063968786e-02,-9.316382784096856329e-02,-1.184461234633100296e-02,2.427958505009850387e-01,-1.133107262416878230e-01,5.306360302353246849e-01,1.053186262148848862e-01,-2.339075919328057196e-01,2.654599350061285015e-02,2.586244763902660337e-01,-1.169244981156729313e-01
-2.470565408792118234e+01,1.166415196493342799e-01,9.040220570715636061e-02,-4.031621136267189015e-02,-2.580086472151426058e-01,-1.270796101069755213e-01,-2.850012802161538406e-01,5.208790514039199349e-02,-6.779815282734845405e-02,-9.053405981834525273e-02,2.845267960213698766e-01,3.749827273466431743e-01,-1.013185891558369828e-01
-2.496017704556872019e+01,-9.003949188496283840e-02,-1.885433214876548469e-01,-1.684933735046036385e-01,-4.923704801821108812e-01,-4.098017913614101504e-01,-7.616188568877005904e-01,-4.687224974719125109e-02,1.272742919675710349e-01,5.854990865143874096e-02,2.712069761643431942e-01,2.580508391678286717e-01,-1.621141545357592806e-01
-2.449727042433958246e+01,-2.808049312854356550e-01,-1.385680866068600414e-02,-1.430781352642014614e-01,-1.628506811829183165e-01,-2.464119331844416005e-01,-5.362662027767994832e-01,-1.915926882931332509e-01,-1.074571317645766078e-01,2.814244933889287203e-01,3.397599067412983564e-01,3.630170817972130926e-01,-2.803462886625073675e-02
-2.417259197337761023e+01,-2.201832777190655122e-01,7.544961331771059265e-02,-5.858584384506079767e-02,-6.183508481900890780e-02,-1.652070544357671644e-01,-2.333719377877125148e-02,3.352694724552282568e-01,2.245417330795153321e-01,1.842243862419855327e-01,2.480823644439596465e-01,1.943829171987258853e-01,1.141255976538212286e-01
-2.425525463960641659e+01,-6.770810753396675485e-01,-1.194175602264530012e-01,8.078227709600521722e-02,2.418832743053044021e-01,4.806359441112922903e-02,-2.832143791969964353e-01,6.251669681866743036e-04,-6.307998850632848264e-02,2.628701445601111519e-01,3.343915014301567790e-01,3.822902309123925035e-01,5.066966553245849658e-01
-2.434646260191931688e+01,-4.051559023531636217e-01,2.618948964039404248e-01,2.044036372125060952e-01,3.623159272211419202e-01,-3.958155138984966598e-02,-3.412928074230154318e-01,-1.249708966977031849e-01,-3.917526319749584651e-01,7.593940321423671425e-02,5.207947613095138539e-01,4.316523690585062911e-01,5.668959463872321747e-01
-2.429034727121611326e+01,-2.619971543601397612e-01,5.182223182791489274e-02,7.967026049647586705e-02,6.915680969202991912e-02,-6.615438198891325505e-02,-9.906062273720742106e-02,-1.079599493557630019e-02,-1.353624320309148588e-01,2.159783462406724419e-01,1.142907287914465414e-01,9.042430280264825149e-02,2.762312965197380454e-01
-2.436617730853321362e+01,-4.245983670092453033e-01,2.388669024567230681e-01,2.867780068269538130e-01,7.979749144728787158e-02,-1.162944529638067492e-01,-9.715310533644624935e-02,-1.367099461674541050e-01,-8.675244770618387169e-02,1.427269429448574656e-01,3.667656326442190196e-01,1.254956403479919602e-01,2.193294379052326271e-01
-2.473987865250507312e+01,-9.299585493567017469e-01,5.988887384164175848e-02,3.332853718041723923e-01,8.862477398539281292e-02,-8.618219116592762408e-02,1.151786580475378102e-01,3.788468614655995936e-01,2.420087578654194771e-01,-2.008486254078339570e-02,1.565038670247491104e-01,2.055038877774615150e-02,-1.636137006382492876e-01
-2.443738881145170083e+01,-8.757674271092723561e-01,1.330939840681777120e-01,1.511465920707437127e-01,-5.644697848596694212e-02,2.677191850694022324e-01,4.930208513319478403e-01,4.519925485093949091e-01,4.407103325592375831e-01,2.504260741093150000e-01,2.012977173111954107e-02,-2.460302971741726297e-02,2.699638753802086066e-01
-2.422829026779060868e+01,-7.428305812935466212e-01,-1.314109570003843715e-02,1.418457863923693052e-01,6.368604403002747771e-02,6.277513235662682267e-02,1.103015453691520709e-01,2.694180644734289198e-01,2.962184372957829895e-02,4.009294024313994620e-01,4.499822783405512672e-01,4.898226683188666025e-02,-3.068385366570184347e-01
-2.398026443550842046e+01,-6.455822406315980810e-01,-3.858822657279564056e-02,-9.062613189302864969e-02,-8.858061156820466742e-02,-9.638463672812785932e-02,-2.119576829457470168e-01,1.221451234898170979e-01,2.636723033471934929e-01,4.440407946710925868e-01,4.208094485223133341e-01,1.376110773004338428e-01,-4.620678855417225533e-02
-2.378184179981690960e+01,-2.727339839073753547e-01,1.909660927827231403e-01,-1.023627772531480462e-01,5.124579082823018175e-03,3.553095890134423673e-02,-3.877436707240273228e-01,-5.525309217887222624e-02,-5.076597514364325492e-02,1.882402115401812237e-01,2.871458016331471241e-01,1.296290451560068169e-01,1.685537614165349973e-01
-2.412214965245124532e+01,-2.445359094341876260e-01,7.874083336402601385e-02,-9.860366035592842138e-02,-1.135594015809992530e-01,3.708818118236741068e-02,-3.659255584310107112e-01,-7.239893357405763341e-02,8.442502542214101735e-02,9.228323428671914019e-02,7.585650318886976926e-03,-3.756570816826711179e-02,4.177651338207541420e-01
-2.461983622732067190e+01,4.773460048504719194e-02,2.261413636306517927e-01,-1.219985717731822579e-02,5.743558492663888848e-02,-1.764075853993037069e-02,-3.792509396736871707e-01,2.191535340088455741e-01,6.684456182378320510e-02,2.799825511892581886e-01,-1.343510529337008964e-02,-2.196053931425831496e-01,1.371694587777896046e-01
-2.574457956514152812e+01,-5.198809468503076681e-02,2.019774579673196957e-01,1.743584245832942858e-01,1.681734978459921148e-01,4.713597334105102399e-01,-5.803248840393315094e-02,-2.253631837504660451e-02,-3.842666813443451623e-02,2.190015774200866072e-01,-2.920918170148965043e-01,-1.199160930640459921e-01,2.707895319025721906e-02
-2.651437657574335915e+01,7.937162926203701618e-02,5.944325305669659887e-01,-1.881315941155578195e-02,-3.779938488919707962e-01,-3.655534510050807012e-02,-1.987027076571254158e-01,-1.770244250963897981e-01,-1.927925729055934012e-01,7.146833312767887636e-02,-2.554821507953230347e-02,2.210993591556548177e-02,1.033231461887631486e-01
-2.558055489519078662e+01,2.390173999678830707e+00,1.107839419661035496e+00,-2.067488968052497433e-01,-4.728250582928273937e-01,-3.952027037214133065e-01,-3.012708133071600458e-01,3.995329603630425330e-01,-7.967768572076255884e-02,-2.841716818606725981e-01,-3.978676901297935053e-01,-2.997555362682182700e-01,2.494504471031352422e-01
-2.428221543912791702e+01,3.247475768611318703e+00,6.450140851615617787e-01,-4.925132301196571971e-01,-5.190272579308549128e-01,-5.845786579666132354e-01,-3.829291087914620667e-02,-3.119782187895979719e-01,-2.396799282298951173e-01,2.911423827397939812e-01,-1.072215015142025385e-01,-4.633818109216882308e-01,-8.264205706327518164e-02
-2.395247592785666058e+01,3.548534061965139763e+00,2.835702801385358018e-01,-5.607549929228087260e-01,-2.433054504112609207e-01,-9.547237590158531573e-01,1.634402761610093957e-01,-3.580659890680809587e-01,-1.083684682144250566e-01,5.003446409061481637e-01,-3.973793022186894452e-01,-3.943403191504487593e-01,-1.202060894327606905e-01
-2.371076937528151518e+01,3.352113744618854696e+00,4.960553439744371795e-01,-2.525208211639086153e-01,-6.045044075739835349e-02,-7.962502046166561875e-01,3.172595538673381177e-02,-4.614718934208842382e-01,-1.181695139856405175e-01,5.462034255425018969e-01,-1.172676523675034166e-01,-3.289192459556159465e-01,-1.403217395689893288e-01
-2.358764139813253990e+01,3.071734050829357798e+00,4.567473130246158530e-01,1.048466827970049274e-02,2.778132871522225392e-02,-9.621003128978697916e-01,-2.748701217612885550e-01,-6.426171321175345730e-01,5.426066177049630734e-02,5.270063457937220752e-01,-2.008116747743875219e-01,-1.491674716854901328e-01,-4.968870626268610119e-02
-2.384254194604649157e+01,3.396539865844739658e+00,6.751375436235366179e-01,-1.465785032003721726e-02,-1.292992048224524959e-01,-1.261404701564830866e+00,4.042450168491670132e-02,-4.094810560544245859e-01,1.144677525352772729e-01,3.720533622715998523e-01,-3.087090593857411136e-01,-3.113414494560342582e-01,8.910701173496708705e-02
-2.300582329300530660e+01,3.285951527725122556e+00,2.340266480581322528e-01,-2.257429212364824300e-01,-4.240396517826481304e-01,-1.010799799441982838e+00,-3.519154823240430718e-02,-2.864585648199389212e-01,2.941542377243861958e-02,1.798001754381166883e-01,-1.408049886588269850e-01,-1.430398947380593644e-01,5.223713764635509044e-02
-2.271537049649633389e+01,3.225279346776681155e+00,1.401873989555850741e-01,-5.645346987452165566e-01,-6.148716034072755354e-01,-8.540653377131146584e-01,-7.909365082944878889e-02,-2.616177774574164339e-01,-3.088857961109672118e-02,8.264692330893268213e-02,-4.631763007331508170e-02,-1.181885742293043995e-01,-5.383188668859101300e-02
-2.262110973559789073e+01,2.952326713767816635e+00,1.688180222604972192e-02,-5.713123476271961820e-01,-7.841038573703839054e-01,-9.336655654581605956e-01,-8.570447170565576034e-02,-2.622845905630215024e-01,-9.136571800473110294e-02,2.017619787076668780e-01,1.030816323964632020e-01,-1.725963236793580380e-01,-7.596563740096931583e-02
-2.292643759487374666e+01,2.738968011566513372e+00,-4.915964446123845949e-02,-5.570197331061929047e-01,-7.970035715384038433e-01,-9.084609013852764647e-01,-1.001749464070438439e-01,-1.183549752491297458e-01,1.567343133761429086e-01,1.458866820247146090e-01,-1.017525918203452708e-02,-1.374773838280364258e-01,-2.888586017519686674e-02
-2.402845659446427717e+01,2.582795358164911903e+00,-2.170643863161420550e-01,-5.954547329132311440e-01,-6.870026593102644963e-01,-9.070090221813256193e-01,1.183825193714909546e-01,-4.830503855272075264e-01,1.666877385880662921e-01,5.304491501727524039e-01,1.623462444829542606e-01,1.138683565503470635e-01,3.021879840234511505e-01
-2.368472505362861114e+01,3.105759430068004701e+00,5.361496127060049605e-02,-4.877078538234498883e-01,-8.535017557265413002e-01,-1.204460891190931804e+00,-9.325922367019380543e-03,-5.790655275781987354e-01,-1.095088954707324619e-01,5.837364064166222777e-01,-1.481223420504474975e-01,-3.636573624792061588e-01,-3.034625799944840607e-01
-2.266361610589523679e+01,3.078008573304584772e+00,-2.048258596428565170e-01,-6.154235563945550380e-01,-7.331252179221815490e-01,-8.380238169567567619e-01,-2.616336146221890854e-02,-1.339983894646424312e-01,-2.331543252647232389e-01,6.098435523282213361e-02,-9.132618186170331220e-02,-1.516838561168391553e-01,-3.259584086899831867e-02
-2.232256474986182226e+01,2.488557359586417661e+00,1.988167054406630649e-02,-3.415780210242649328e-01,-7.450535439504890611e-01,-3.766398084965582593e-01,-3.625320890846425292e-03,-4.436309188665713554e-01,4.237529591019061764e-02,2.058987752142595329e-01,-1.948101623232690593e-01,-1.138153878421074294e-01,-8.798111201944786020e-02
-2.340689027986275406e+01,3.016037313503011852e+00,3.290813081373813453e-01,-2.086148929387824646e-01,-7.431931162039040473e-01,-3.996249896380917321e-01,4.337529350371137071e-01,-2.721360115943268765e-01,1.829347455083781548e-01,3.141079249413196162e-01,-4.210077149560275123e-01,-4.331945156201493785e-01,-1.480811009074256834e-01
-2.325758225430179493e+01,2.498163883664248797e+00,-3.477443867135001504e-02,-4.084036554054439883e-01,-8.120427345225892379e-01,-2.922688727541604137e-01,1.970417169848964201e-01,-2.301203878479747555e-01,-1.293413570160206472e-01,-7.835397578156982901e-02,-4.097948977895923828e-01,-3.657335610678764115e-01,-2.760059804103709991e-01
-2.507435631244939955e+01,3.496939577388483045e+00,-1.558579342994153571e-01,-6.810210940497364307e-01,-7.654555327444386714e-01,-1.569898522560697174e+00,6.589262482358394513e-01,-7.560355450234931274e-01,3.782728023553075247e-02,4.672383087887917452e-01,-5.231963945419867423e-01,-4.791241100062021419e-01,-4.637345215549236177e-01
-2.452828159269002839e+01,3.030049220539983157e+00,-2.187166840603661788e-02,-1.477835262067702382e-01,-3.844445208903473632e-01,-1.098987390447413670e+00,8.231228212469451910e-02,-6.750705360511239927e-01,-5.381406952438019115e-02,2.530711034238443125e-01,-2.784120032416800283e-01,-2.589923889669977775e-01,-1.828569682084259518e-01
-2.537436971436372346e+01,3.075620676240206741e+00,2.092298829892969558e-01,-2.332817063331323049e-01,-6.505589267184599400e-01,-1.301357657549533586e+00,1.429264149382457327e-01,-7.636485258896440476e-01,-2.548043829908930302e-01,3.872483737158949890e-01,-1.416107959504762648e-01,-3.480321671986811305e-01,-4.251828761435946791e-01
-2.472642645507022863e+01,2.904927433192476816e+00,1.496576431123549100e-01,-3.807752870057717343e-01,-9.308604284041352983e-01,-8.687910802065859084e-01,3.049284441721881733e-01,-2.108791872247771648e-01,-2.492891043192713152e-02,1.845332906404715256e-01,-9.064453902261898621e-02,-3.640515851462937658e-01,-3.918610748496770824e-01
-2.435044443311446116e+01,3.152229405549369368e+00,-6.371596732881379399e-02,-3.036748460427073915e-01,-4.264066015297587886e-01,-6.175698070713190324e-01,4.420738510937405885e-01,2.392776399440438642e-02,1.239156622535469710e-01,1.874627486513877617e-01,-3.828574018731529249e-01,-5.491701263683095302e-01,-3.377357022584348001e-01
-2.469670645728090008e+01,3.271330296747742228e+00,-4.677989666997607321e-01,-8.913717585997196213e-01,-8.467601383554129724e-01,-1.258606036958922925e+00,-6.662737833909253282e-02,-3.881108728838472688e-01,-2.812052582497595599e-01,-2.580913971974128640e-01,-4.109253212619665141e-01,-4.398174314101525040e-01,-1.978759258626445472e-01
-2.443046693073183562e+01,2.784159429411046105e+00,-5.330783079201445451e-02,-1.726419448913993904e-01,-6.260735294322311573e-01,-8.696389291004150701e-01,3.473917871766402099e-01,2.082736420711672198e-01,3.696665986248119373e-01,2.139172593244979548e-01,-3.402699305304542898e-01,-3.444268766972598539e-01,-2.672843843254931739e-01
-2.538657402126161244e+01,3.073833714287720564e+00,-1.186657893982718398e-01,-6.836560056834256605e-01,-6.128943249746205968e-01,-1.236856345362420173e+00,4.402829903010568868e-01,-2.550308862856534575e-01,-3.749447372122347022e-02,-1.105236183900127310e-02,-4.940106738135511821e-01,-5.041193671040166135e-01,-1.256404317099809320e-01
-2.498971173419926473e+01,2.335505625124916218e+00,-2.432219876360479927e-01,-4.020781304514214893e-01,-3.278821329893148451e-01,-4.101395921019274082e-01,4.079577434776422429e-01,3.426234198003046127e-02,5.939064015887148690e-02,2.098386663879543423e-01,5.229345101820027236e-02,-2.109884811843059649e-01,-2.845519031786674091e-01
-2.589913374791721168e+01,2.927146297066746783e+00,-1.360059937403104990e-01,-5.945921799596538548e-01,-2.716460254167984978e-01,-1.183352408978249448e+00,5.525326314431482366e-01,-1.611084807247913642e-01,-6.639256965800374721e-02,-3.412560254442165847e-02,-7.533647573987131696e-02,-2.267641209802381264e-01,-3.544318885004123509e-01
-2.642361996082376052e+01,2.384434328777815360e+00,-2.692561016332845059e-01,-2.673303771741065704e-01,-2.103607852003307188e-01,-5.956074062506693245e-01,2.849852376932088815e-01,-4.358279584305918553e-02,-3.907718673106831964e-01,-1.679055547902475742e-01,-1.234318443674661675e-01,-3.255863051866853541e-01,-3.521680693854652433e-01
-2.804394662591221277e+01,2.904559248101299840e+00,-5.650074044188335698e-02,-4.439992768826737657e-01,-2.386797404828077673e-01,-1.165166359465375390e+00,5.963177116195669258e-01,1.671655386552163280e-01,-4.621199946192895980e-01,-3.600768427246123227e-01,-4.230084211199956479e-01,-5.034374426947724190e-01,-4.471523937906032864e-01
-2.843425623021147430e+01,2.819932957333097345e+00,1.399510442766297158e-01,-2.819908104653137126e-01,-7.667312949241039677e-01,-1.300818344273968696e+00,-1.232057292906821727e-01,-1.836330294791740647e-01,-3.789595602672894969e-01,1.933497474478304279e-01,-1.400259917373897767e-01,-8.160243742143187262e-01,-8.118514802909624350e-01
-2.970625752991779223e+01,4.315116969468493657e+00,-2.299883369141754452e-01,-8.164111787892569527e-01,1.077510078854664738e-01,-1.875963032380811413e+00,2.875492181350886578e-01,-2.114434985361899610e-01,-2.111741942195718424e-01,2.025215995445310557e-01,-1.279627123131059085e-01,-3.976463344101351938e-01,-9.163324113931019532e-01
-2.944793789211093582e+01,3.651010016345673570e+00,-2.120767478390864491e-01,-3.161217682177841493e-01,-2.531701277929662153e-01,-1.203196814085166766e+00,-4.152917630843442481e-02,-1.607883678758588453e-01,2.931343686951630792e-02,5.009583114056600506e-01,3.428437823528258099e-01,-3.832711896018039521e-01,-7.227870696426712538e-01
-3.007005114349117036e+01,2.752704160604479533e+00,-2.329373786354141385e-01,-2.199483284608099165e-01,-7.653880131130250675e-01,-5.875753402740314657e-01,7.758188922216845140e-02,3.072945467582129941e-01,1.429238252308671353e-01,2.280357602015088969e-01,2.417963297690392810e-01,-1.979912526859162747e-01,-3.244935136302376510e-01
-3.263204308576992929e+01,3.017108061104903705e+00,-2.282934869306041670e-01,-2.096839182365425880e-01,-5.242990412863074434e-01,-4.811162512491218290e-01,1.210255707024420757e-01,5.434222911058934624e-01,1.501832596239957296e-01,1.011786561193795397e-01,2.144707053238414929e-01,-8.767760259228454811e-02,-3.853722692293723440e-01
-3.526524761518788864e+01,3.386280431727103135e+00,-7.964669888387143973e-03,-3.567688261234723823e-01,-8.406725915915826963e-01,-6.391024372571124657e-01,-3.119509619556115609e-01,-1.299816728554336817e-02,-5.206780803926436968e-02,-8.647230187161777937e-02,-8.564565107958863749e-03,1.196744955043809594e-01,-2.935889529023860689e-01
-3.710011581670148217e+01,3.323669516841346372e+00,-1.505218390863452549e-01,-2.407502469178759152e-01,-5.043111384402629849e-01,-5.530449407234814263e-01,-2.944974875142509774e-01,-2.909124161465085137e-02,-1.300657381978068405e-01,-2.476290127398477203e-01,-3.779546605434905282e-01,-5.129540551497226986e-01,-3.993943691767991577e-01
