-2.290347439980005007e+01,2.712136971508486649e+00,-2.110250385877769363e-01,-1.677345280475684985e+00,-1.020320745576696497e+00,7.369812668455706373e-01,-2.251007612693637638e-01,4.879734901212909315e-01,-6.302329608799465133e-01,-2.910466848176476370e-02,-3.167666426800542223e-01,-1.643786916680565757e-01
-2.283452668325757529e+01,2.410839412099237578e+00,-2.795865190831087754e-01,-1.616259491464346665e+00,-6.601796895767586548e-01,8.135417437409449004e-01,-1.225504385351019465e-01,2.993051259822663290e-01,-7.800068626360026069e-01,-3.687672354540501019e-01,-3.626594346911212186e-01,-7.813191537098009010e-02
-2.334843663417224136e+01,1.165911516370120360e+00,7.491553026475167298e-01,-2.103029563960332471e+00,4.345160270404651026e-01,-2.157575586547793786e-02,-5.664352609473840422e-02,-3.425393027345647878e-01,-1.110316929017225451e+00,-4.497400739387624191e-01,-2.004074623445305237e-01,7.665097572058631181e-01
-2.305506372627129252e+01,9.768757976380402219e-01,5.747948808804103082e-01,-2.016883513860355137e+00,1.480495294700629461e-01,-4.633685384356991954e-01,-2.090520161540277977e-01,-5.155661375313073114e-01,-1.066283305887063548e+00,-2.319463561511767857e-01,9.200973836724279931e-02,1.084570310269260762e+00
-2.417676509751788316e+01,1.163037533208694407e+00,1.372905926103222374e+00,-1.518672492234853788e+00,-6.703678946397922944e-01,-4.669885083819524385e-01,-1.181032447143749220e+00,5.992093417412934775e-01,7.091372581636040673e-01,5.502864811672093515e-01,-2.317683129544703680e-02,-6.928213146862037541e-02
-2.416992314737728265e+01,7.908287736514745259e-01,4.668654041647069541e-01,-1.414199285661505545e+00,-6.184029866868924197e-01,-5.416777835707752287e-01,-9.559573327676584853e-01,7.901298995014173210e-01,4.282895854306419392e-01,6.396684138355029914e-01,-1.675630893754817829e-01,-2.131575062105786622e-01
-2.240858070526085299e+01,3.852193677710877284e-02,-2.294340894046174917e+00,3.749135463021358583e-01,1.758548791743961559e-01,-1.023655574473982588e+00,2.021601961900448274e-01,-8.844043703808806001e-01,-2.046903810374025579e-01,-6.800439757258930351e-01,-9.995931397064184987e-01,-3.740220651916164596e-01
-2.264537471688987225e+01,-2.510565980513923545e-01,-1.767625573720702503e+00,6.141664437607435856e-01,3.107247030970790025e-01,-9.368799362477331361e-01,-2.216419041501349607e-02,-5.777484489664848066e-01,1.195813556183953630e-01,-5.775706301338497939e-01,-8.578858603658657822e-01,-5.689166543543811017e-01
-2.280894607255756057e+01,4.282137942198649405e-02,-9.544902567072889310e-01,9.951404254231871471e-01,-3.452307043570638778e-01,-1.014030755687842955e+00,3.205334061084857411e-01,-3.372498424388791771e-01,-2.273232233196820773e-01,-4.933894473541289849e-01,-3.709134868837589694e-01,-3.694902267701544729e-01
-2.267003541920393772e+01,-5.495009287175181001e-01,-1.240031369628920910e+00,3.163149537690326252e-01,-1.412863916465883773e-01,-4.259908513038861422e-01,-1.789013802240295992e-01,-4.173584030391680466e-01,-3.116969186484080390e-01,-6.091065165856439645e-01,-6.710670681375888735e-01,-5.081279417583021152e-01
-2.461675992348980202e+01,2.823462443620964102e+00,6.143232650672094675e-01,-4.343990186560571787e-01,9.674113899315987808e-02,-2.644617323113127028e-01,1.194424378518983976e-01,-4.898206709161188055e-01,-9.370584824000938173e-02,-9.358061154475501020e-01,-6.829981610587867458e-01,-7.647718445245670349e-01
-2.283183036404171062e+01,1.935849729136482900e+00,-2.757181616881422825e-01,-5.121351471317439064e-01,-5.788815176307001709e-01,-6.830473700502722734e-01,3.960125712194367265e-01,-5.175553348660517639e-01,-2.939980547751871662e-02,-6.508234634585371436e-01,-1.051792781006918309e+00,-6.477094721980704017e-01
-2.210549216943163131e+01,1.648737527441614059e+00,-1.045137847818778498e+00,-1.256047466324264339e-02,1.346840314181367571e-01,-6.497313908206076016e-01,4.591680204894562634e-01,-1.877618531236187605e-01,-1.670303770855894043e-01,-7.963534460503666201e-01,-8.197076775708127538e-01,-7.841058859833527350e-01
-2.163519697344640491e+01,1.366728387263659750e+00,-1.753335282880403634e+00,-4.290221200835507565e-02,-1.510415469316268022e-01,-6.415766542565846109e-01,5.087268629217591709e-01,-2.807746575069992589e-01,-2.886075604810963702e-01,-5.680327483726496096e-01,-3.959081608086680304e-01,-7.821049032679728841e-01
-2.163443347403591943e+01,5.196750916515175955e-01,-1.623478362022226174e+00,4.178684579778870756e-01,-1.396381140841152224e-01,-6.257458757222845724e-01,6.998717681670607593e-02,-8.640178859472904538e-01,-4.232862732713841281e-01,-5.436370133766482704e-01,-6.202167111677203692e-01,-7.697616966243002734e-01
-2.140621287929389993e+01,-3.558941080082173719e-02,-2.030136750019751801e+00,5.365422949099735161e-01,7.790834481058589445e-02,2.685304551412668033e-03,3.583269607112689048e-01,-7.152049005779946844e-01,9.855794173352025456e-02,-8.057179229832367451e-01,-8.122810032863266860e-01,-4.999626238464967010e-01
-2.124057120543575294e+01,5.622783707540865428e-03,-1.174794867864626724e+00,3.764416465672552614e-01,-3.434328273187854941e-01,5.626321882909504635e-02,2.682467689243137610e-01,-5.221116007708335172e-01,2.996981600166115367e-02,-6.648333709100580080e-01,-5.465765254843740761e-01,1.696119510661205365e-01
-2.208985196536546880e+01,-3.055008739039845600e-01,-9.651172643654999384e-01,-7.807641171784540646e-01,-3.699498538270538650e-01,3.540301735809937757e-03,-3.492485188330664569e-01,-9.394564477568143612e-01,-2.944003794084059655e-01,-2.208888772065435713e-01,1.627216922143678302e-01,5.890130967485627256e-01
-2.269421617555401127e+01,1.328308112020104792e+00,-5.163975125388026166e-01,-1.567576364836274161e+00,-1.531912763025832513e-01,2.042698679002875328e-01,-8.529712671811443547e-01,-4.846348690899257572e-01,-1.017559213595288004e+00,-1.025445744495456779e-01,1.051763702067349919e-02,5.400488252050427151e-01
-2.056539886135799833e+01,6.137116180359625250e-01,-1.109749421766548005e+00,9.063268923861773907e-02,2.845203216116918843e-01,4.279632897115949186e-01,-3.399612441927079565e-01,-5.930390433954605411e-01,-8.652121713120575208e-01,-6.543532107078927629e-01,-1.714674465980148277e-01,6.097711091894294499e-01
-2.110558653631061077e+01,-5.487609449846791998e-01,-1.692325741386506932e+00,-2.578333839218969331e-02,-2.612544728411467232e-01,-2.911227072265767934e-01,-4.196373243979037992e-01,-5.596985463638214364e-01,-2.345337224991494995e-01,-8.104121465049594075e-01,-8.755801277054565679e-01,1.486194227565562076e-01
-2.180330150162306424e+01,-6.649324725337010245e-01,-9.859545522223909231e-01,1.163141401724933743e+00,-2.442019815897751578e-02,-1.897573570601210902e-01,1.435344964680124735e-01,-3.757096899439864579e-01,-4.974757721126016330e-01,-6.431298144079408141e-01,-5.221514346558323583e-01,9.483691774429291177e-02
-2.208475763766821487e+01,-1.366712423305696644e+00,-1.079760569451914121e+00,1.046991086343750599e+00,-2.830222646053238700e-01,-1.651405786379373242e-01,1.207619429195442851e-01,1.220797138191790678e-02,-1.939947793602756765e-01,-7.409683048596860111e-01,-6.773910278504724491e-01,2.064115395425092370e-01
-2.165981462797016022e+01,-1.181962707488281694e+00,-1.565444335058181480e+00,5.908661258392137183e-01,-4.554258057900686385e-01,-4.275782630550096219e-01,-4.038169785865420858e-01,-3.628788933155748797e-01,-3.091326877610032220e-01,-7.437742090923074034e-01,-4.993084628969441385e-01,5.933880896945661343e-01
-2.227415974816785393e+01,-6.060490798868041207e-01,-1.365939301961893060e+00,7.576062400608811753e-01,2.885276689224356983e-01,4.700586056359455922e-01,-1.322681622372547383e-01,-6.684337750856962357e-01,-8.935298202437551573e-01,-7.835349905373910628e-01,-3.062801491422213473e-01,7.869662036430491447e-01
-2.313085464181461504e+01,-3.511615160058251806e-01,-2.268783367068494261e+00,4.894476459676466162e-01,-7.765470894443259053e-02,-2.624618302593315078e-02,-8.076043026376688028e-01,-5.744743204646923784e-01,-3.856996936505840967e-01,-4.814857850238321579e-01,8.284304963388854359e-01,7.643093944636798476e-01
-2.262991971940061831e+01,4.372186954648291102e-01,-1.592806575379158041e+00,9.144835517478028253e-01,5.415194364069526867e-02,-5.675219289377398946e-01,-6.185272240245620612e-01,-6.758647594476428766e-02,-1.434979761874783377e-01,-4.245742671103246435e-01,8.575082549547535793e-01,6.425835559639390127e-01
-2.246825374273734610e+01,7.128216452039203010e-02,-1.701932056966554141e+00,5.744388278902760048e-01,-1.913671740944785371e-01,-4.092317614289200378e-01,-5.798960394339638391e-01,-3.300765363193229884e-01,8.247696815900068534e-02,-6.142619789682170206e-02,8.118041482563782552e-01,6.175029914761646088e-01
-2.296940114167286850e+01,2.348345844804922145e+00,-1.096138249362911488e+00,-1.062200056567204509e+00,-8.560747603329473820e-01,-6.113233712661515495e-01,4.492475144674339810e-02,-1.049826287217430876e+00,2.208035124417412343e-01,4.317817219709533805e-01,8.390348063566857029e-01,1.999196616723186715e-01
-2.445335214949855995e+01,6.772029126524322651e-01,-1.907266477398552373e+00,-1.011883872026390740e+00,-4.901781087841196594e-01,-8.224058868598205230e-01,-9.202968325892069146e-01,-1.506481998473640616e+00,6.795692087951926696e-01,8.682392390481999955e-01,1.136247177948257248e+00,4.709946737945058803e-01
-2.396412820165003765e+01,2.308389841427733735e+00,-1.105553837781779070e+00,-1.200797006653963939e+00,-8.225148855921218249e-01,-5.066780174981764251e-01,-6.404130180874330058e-01,-8.157425280712746751e-01,5.781650999576404271e-01,4.400103032297579819e-01,6.197083837979222576e-01,-2.348320275493717968e-01
-2.391548987803973247e+01,2.140922609646980668e+00,5.613872514671681691e-01,-4.274167670502829197e-01,-2.521724914172598364e-01,-4.156388501632938826e-01,-7.825262760265964124e-01,-5.644609629480368262e-01,-8.569518901758792495e-01,-5.096542340726486486e-01,1.784308840659720383e-02,3.067524229271741953e-01
-2.467237765418115103e+01,3.769007482352675797e+00,3.745552486489899802e-01,1.602216116478876184e-01,-2.223248286919048133e-02,-6.072359420168289140e-02,-5.614797397631130504e-01,-8.854007136075854323e-01,-7.155853967080550992e-01,-3.842794446688793109e-01,1.190593419328072333e-01,2.968099088196475832e-01
-2.433907648324593964e+01,2.902913492284839414e+00,-3.596089394632334679e-01,-2.024187220965460998e-01,-1.892737917374288092e-01,-4.844254380637762480e-01,-7.029902810399356605e-01,-6.512078946394620482e-01,-9.018773491220154481e-01,-6.737206357678148239e-01,-2.906701653883488889e-01,2.521759435264154803e-01
-2.406260745036581739e+01,2.323677766914494569e+00,3.214850779496995492e-01,-1.352448604740296823e+00,3.873517415000132802e-01,-5.981924059080401257e-01,-4.380362046567871093e-01,-7.847103343353082350e-01,-5.894672422547475588e-01,-3.006456029849103873e-01,5.293736122254092402e-01,9.601688196205063752e-01
-2.297858309768797369e+01,2.024838187977357151e+00,4.100776838378762390e-01,-8.777269451484304152e-01,-3.815851219162682550e-01,-9.498507703438916483e-01,-1.577155899058301780e-01,-5.471489960121557194e-01,-6.881611763886920086e-01,-1.299838141037297223e-01,4.273595010858005638e-01,7.309828864066295617e-01
-2.343054166530390248e+01,2.657259110308591410e+00,7.430159851244950708e-01,-1.312651395959172129e+00,2.651469766154668783e-01,-6.302128108067455159e-01,-4.016948721453717508e-01,-5.902488813604093165e-01,-6.362569211180238993e-01,1.048522883376067638e-01,5.270292920046774077e-01,6.591716379488434807e-01
-2.206202819318664865e+01,1.519331695431334721e-02,-7.637291720258407857e-01,7.501867056970126235e-01,6.414758730994814251e-02,1.060014964584402170e-01,-5.126969612684247890e-01,-3.362918305748574532e-01,1.951587463573450365e-01,-4.738501628498761886e-01,-6.103503862153432102e-01,-4.979393145944199239e-01
-2.309500380434341338e+01,2.043213924342273557e+00,-1.336250872223988750e+00,9.823982842966416662e-02,-3.906308272143063087e-01,-5.711389972985191354e-01,-6.818943782376867269e-01,-1.733840642239514451e-01,-9.260167095058643993e-02,-7.095919687562085576e-01,-5.970192620514187531e-01,-6.355272150348854066e-01
-2.487177387526735828e+01,2.429129740455474806e+00,3.250271857487151139e-02,-5.600534165961472688e-01,-8.774880875737215424e-01,-8.445251718503108407e-01,-8.600098940485512156e-02,-5.024897659826539353e-01,-8.442092482446841295e-01,-1.105970672471978000e+00,-9.304217504415150664e-02,8.065642552623851769e-01
-2.156837196345552599e+01,2.192792567723097719e+00,-1.217949699128850316e+00,-2.807974042775884249e-01,-2.855984257138872717e-01,7.877364243853407499e-01,-5.235823973909954354e-01,-2.936163350024126872e-01,-4.329557197469878771e-01,-8.894118305661283808e-01,-4.393674294177425388e-01,-4.377957301939641027e-02
-2.241518256104768625e+01,1.301766276246605791e+00,-1.758659572384054570e+00,-1.948603896713644590e-01,-7.448005171785131440e-01,3.397816703499850766e-01,-8.684366496215745190e-01,-4.155803380077873199e-01,-4.512540074074112839e-01,-4.304011610978893398e-01,-6.952839773640723253e-01,-4.631280062808050269e-01
-2.188670081061966854e+01,1.535994232146885574e+00,-1.849959929736380904e+00,-3.495662475932398983e-01,-2.306928754565041040e-01,-6.199843837227327903e-01,-2.197877626647659066e-01,-9.368186738881224551e-01,-1.958281554784153666e-01,-6.372131666371755321e-02,2.126964664551271866e-01,8.438690387841144558e-01
-2.207397582303765304e+01,1.887656566904000410e+00,-1.701527891242253565e+00,-3.392934148852246312e-01,-3.360997295518004524e-01,-4.325021019817982815e-01,-1.532821966104954969e-01,-9.482422068761925393e-01,-1.280735411194755813e-01,-3.808119607750291014e-01,-1.063334146305797978e-01,7.586015073190049973e-01
-2.279892339527065914e+01,1.655547627004201106e+00,-1.601180153789778515e+00,3.306116032682006600e-01,-1.192416790431017615e-01,-4.582084641813188863e-01,-2.784247159529095184e-01,-4.511049963534655705e-01,-4.525731382171108708e-01,-7.459513264034637325e-01,-5.548075615172242125e-01,8.902425016689644588e-01
-2.266297425693087675e+01,2.320511571646489468e+00,-9.150588780638642117e-01,-5.192319556461301167e-01,-2.346870891327587638e-01,6.384351043643395895e-01,-5.370422313522229540e-01,-8.721104356341428110e-01,-5.629370501193180498e-01,-4.359546831853722271e-01,5.261667734951721576e-01,5.410647274279022367e-01
-2.282180441657605741e+01,1.154676850587664338e+00,-1.939563472645512876e+00,-1.768665384880783176e-01,-5.067403717299487909e-01,-1.889782541490223622e-01,-5.967388430119117126e-01,-9.644515187547648694e-01,-5.450848476502905271e-01,-7.230500648174781331e-01,5.706020480855806820e-01,1.002312421959946853e+00
-2.145894961698829206e+01,1.599628779361273345e+00,-1.746969717784688125e+00,4.113792804576137385e-01,-7.952376915189933448e-02,-2.315705799930530551e-01,-3.015674309077780446e-01,-8.188092695399337151e-01,-5.180219445484804952e-01,-3.486770299957187014e-01,1.455691376453103758e-01,4.510812503205616220e-01
-2.314523115265000897e+01,4.224198283798728526e-01,-2.700697249357766783e+00,6.582999169838882336e-02,-3.930524191260708622e-01,-1.049521670073618074e+00,-4.555284027705207572e-01,-6.771985993867133402e-01,-1.484371476387082167e-01,-2.749251935681782943e-01,-1.345890979622840766e-01,7.715354644529029970e-01
-2.234703053227912406e+01,1.137621412489876693e+00,-1.509022825879558827e+00,9.279238627267427653e-01,-2.465376819454867530e-01,-9.400817654487926278e-01,-2.736180320404022273e-02,-4.378488054410225039e-01,-2.559247905330194750e-01,-4.497011818849983578e-01,-7.124105152473946267e-01,6.278074025365519562e-02
-2.228573665142182136e+01,1.129252579857647154e+00,-1.194189165622293824e+00,9.175549295418800044e-01,-1.688944380070373230e-01,-6.449476182046676165e-01,-7.550974216854866583e-02,-6.792039493059122135e-01,-2.124420922395010153e-02,-5.706682817618969894e-01,-7.459810756962045319e-01,3.502071369365197806e-02
-2.474539268404791059e+01,2.218648899836083821e+00,4.699719371334274420e-01,-1.639303972104876328e+00,-3.138084816387751164e-01,-1.153803296016651769e+00,-3.599101857207097077e-01,-5.384643882706076079e-01,4.569449644790178344e-01,6.514638204044613801e-01,4.687318585985709718e-01,1.457811337390680084e-01
-2.425549444975055380e+01,2.705457420406020219e+00,9.521955617730245569e-01,-1.717253556902072598e+00,-2.500497649656712174e-01,-1.078741791086923030e+00,-2.888438906069077175e-02,-6.619401789492446175e-01,2.864609055403769533e-01,6.889802730329919189e-01,4.103886333421662425e-01,1.348099241952268879e-01
-2.681335253440271771e+01,1.165484684707588592e+00,4.023682589066739923e-01,-2.021715259195259407e+00,-3.076297748980660329e-01,-1.841691107600958777e+00,-1.039247064858698444e+00,-4.013465444558305673e-01,1.253323555405551293e+00,1.086663817954277800e+00,-3.597208004097992434e-02,-3.424083079986795508e-01
-2.368522663197187939e+01,2.789941974958490611e+00,2.031477910507034912e-01,-1.153786762024510582e+00,-3.603495887047084567e-01,-8.723437800899987993e-01,-4.004163044602054300e-01,-1.549201966841687039e-01,8.130822004918840662e-01,3.945112083432079086e-01,1.049193262849749120e-01,-2.168851000606569490e-01
-2.375028000159933228e+01,3.138764223128984288e+00,-2.161683364743547942e-01,-8.842549859880947105e-01,-5.750972235658564635e-01,-6.301045957823624422e-01,-4.412941074807749109e-01,-2.419576066890722910e-01,8.054524729382867010e-01,4.371587437776524032e-01,1.430435550231770048e-01,-2.269874472829782885e-01
-2.497116753037337133e+01,2.156093461447953441e+00,-7.423892401913597672e-01,-9.987085619227591415e-01,-8.249781962521341994e-01,-8.107192640225969749e-01,-7.604938300613641733e-01,-3.832710002961979279e-01,8.097806711587230977e-01,1.021714684929722061e+00,9.951288425367374457e-02,-3.866542740439567472e-01
-2.405557725448631601e+01,3.123478037140113628e+00,-5.837191925918495776e-03,-4.795573519430141873e-01,-4.110901060739320934e-01,-9.872777566746967493e-01,-8.373797285240202060e-01,-3.142465059094643465e-01,9.209707014829371374e-01,6.540906481405862616e-01,3.313886820881661172e-02,-1.276908268533483160e-01
-2.455738638779845928e+01,3.595034896406214209e+00,3.706837922648459349e-01,-1.030430366333864756e+00,-5.267245787908042542e-01,-5.466302381272458710e-01,-6.582321968172953897e-01,-5.205710132058437578e-01,5.701902319191159973e-01,4.861894593653077190e-01,2.416465700589700560e-01,1.994088511446049927e-01
-2.392344209233353425e+01,2.747606512768597575e+00,2.876931274356485102e-01,-5.471917802138570597e-01,-5.180715668479790592e-01,-7.281943229512733984e-01,-8.308173926915594087e-01,-2.928477158688586601e-01,2.971529530335783043e-01,4.898552823600380579e-01,4.071739369712099599e-01,3.058750085055294068e-02
-2.451424744267314892e+01,2.796194367286922500e+00,7.695403684181721937e-01,-7.375206927381290356e-01,-6.717604795296711062e-01,-3.346042884529190631e-01,-6.786002584990549202e-01,-6.629635954310499901e-01,9.927003013905207063e-02,5.615623005077693408e-01,5.143559265053790908e-01,1.911607181682404011e-01
-2.203513235727067965e+01,1.577953950199753597e-01,-2.143002138053880845e+00,7.362756110858031944e-01,-1.291770483894999766e-01,-9.419155124855709271e-01,-3.010585217620194709e-01,-1.060801586162845311e-01,-2.286048912482507300e-01,-4.920189129716839166e-02,-9.168219161016400998e-01,-2.914109902676536024e-01
-2.204482969877295773e+01,4.017705652551418205e-01,-2.193048121633832892e+00,8.131058106334563274e-01,2.167500373488426002e-01,-1.468541769699657218e-01,-7.666362090678831287e-02,1.091611461315031700e-01,1.551488390378311620e-02,1.348573329940820908e-01,-8.721815407953639188e-01,-5.490261801117513052e-01
-2.247616163968684688e+01,1.076880523832068892e+00,-2.145526334165114957e+00,2.561636613058024953e-02,-1.632604603271966548e-01,-5.034841316341452933e-01,-1.519095830908064881e-01,-3.041646171556237066e-01,-3.979563328512458198e-01,-6.211611900655251983e-02,-7.322878866284538990e-01,-4.612924839452142156e-01
-2.191712992762168000e+01,1.138027442788837273e+00,-2.114061105611050984e+00,-4.599327841665069583e-01,-6.882727496910076570e-02,-6.120049324743576102e-01,2.301547537126736043e-01,-8.445812997164166003e-01,-6.250384791318488453e-01,-3.790123780086036565e-01,-8.942156688667770581e-01,-2.342121130724355016e-01
-2.134323194805770996e+01,2.463948747821616270e-01,-1.308905936223184518e+00,3.972911542472552099e-02,-2.334314166946776237e-01,-8.386862193441940727e-01,-1.564389263087785087e-01,-4.273082734091201984e-01,-8.278512653810926603e-02,-6.837037782446235834e-01,-1.198703863923346269e+00,2.078672264037424375e-02
-2.203259310352608580e+01,-1.038511237340279170e+00,-1.822615538980775884e+00,-3.379243054989272688e-01,-1.867261981176610852e-01,4.842103221790273332e-02,-4.519179898958149422e-01,-9.324971609575444242e-01,-2.936820418098453067e-01,-7.477109248026641009e-01,-7.338047948031395373e-01,3.955965968998863547e-01
-2.183260196053581126e+01,-1.702270546046977251e-01,-1.030749928687239025e+00,-4.035503069718590075e-01,-5.055269676113482991e-01,-7.144882383342816834e-02,-7.275933627934710879e-01,-7.659080892343441693e-01,-2.082490304901203904e-01,-7.427191057935281782e-01,-1.249397751530355594e-01,6.688804408475602647e-01
-2.306727060166735299e+01,9.576036497138529571e-03,-1.001027193982933161e+00,-9.181483245619214140e-01,-9.143136437624821422e-01,4.190875196842894779e-01,-7.667863468124607174e-01,-6.015309038715306311e-01,-4.974358348440198752e-01,-7.457362095884132458e-01,1.456077829519023537e-01,7.503929263385606951e-01
-2.194269631936142417e+01,8.087754432887239719e-01,-1.974996894851594131e+00,6.292475135947245279e-01,1.837036370200052088e-02,-7.287689588653870620e-01,-1.980669523075818117e-01,-1.540766383937129669e-01,-4.405155154620244984e-01,1.865077853310052880e-01,-9.734016294303983186e-01,-5.231329921486321810e-01
-2.229296026306095513e+01,1.289085047293263786e+00,-1.903487494682485570e+00,2.227904687517160420e-01,-4.114591532708125610e-01,-9.792058115563715415e-01,-3.961403285800472185e-01,-3.536197560591066158e-01,-7.961160900026261755e-01,-3.314126735369177790e-01,-9.918934942833143031e-01,-2.406775249042449882e-01
-2.303296157576598446e+01,2.409312949473332299e+00,-6.018442477926765344e-01,-4.594142425215276271e-01,-7.375265106416207805e-01,2.703735372740284082e-01,-6.602764175544713066e-01,-8.095322263453388345e-01,-6.177127231287868891e-01,-6.651112485882157976e-01,-2.852435062512484118e-02,5.995392515070644412e-01
-2.226039220794613982e+01,1.123278594167437250e+00,-1.194377553800044733e+00,-2.500740122141525412e-01,-7.390357825398097269e-01,3.618358442296581989e-01,-6.082058875900621109e-01,-9.812453436386875394e-01,-6.843792439114312343e-01,-6.502603700420989119e-01,-3.460331003646092141e-01,7.355323784260791031e-01
-2.141288195213274648e+01,1.183632551262116861e+00,-4.961904353905182696e-01,1.519612155089271679e-02,-3.705432863798520104e-01,6.195997563400267305e-01,-2.641904190905811634e-01,-5.963915704750483160e-01,-3.840641960447401804e-01,-6.115746632179884790e-01,-6.959591922114698459e-01,4.640495240782845920e-01
-2.374756448912222240e+01,1.900524456373472892e+00,1.037640924371446616e+00,-9.669525335855368997e-01,-2.145591142198556012e-01,-7.456457202107951154e-01,-1.002698164392697100e+00,-3.650153159850329510e-01,-3.865065935255389551e-01,-4.534030582702555656e-02,3.163021302210851093e-01,4.001760761794547205e-01
-2.387863401252259266e+01,1.073504734505962954e+00,1.023941293010023568e+00,-1.064130318723780055e+00,-8.463919816319271927e-01,-3.375232299978442874e-01,-3.905582292993480253e-01,-4.187754195801494106e-01,-8.052896330206955611e-01,-6.449669283031577161e-01,2.735420350506562737e-01,1.026753493944874807e+00
-2.393538491363042198e+01,-1.870758169218487421e-01,-7.145508073477898625e-01,-5.793670490752448332e-01,-2.717807941259167137e-01,2.085515342766632307e-01,-2.212268197794899360e-01,-8.004217151646610962e-01,-8.046603183265622627e-01,-4.883855222179100397e-01,2.802026499815610250e-01,9.068905026417357629e-01
-2.325069435058876266e+01,5.100647669783248128e-01,-1.422154153052658021e+00,-5.730850517368805130e-01,-2.959553587333630942e-01,1.415185815084254659e-02,-2.182972139833887770e-01,-1.313301548761620641e+00,-7.776385586394064520e-01,-4.325155967726546646e-01,2.270966104687782150e-01,1.019060191185588771e+00
-2.277956640623517615e+01,1.327896234079649407e+00,-1.453707989643557186e+00,-7.066499912195222111e-01,-3.950533026038013928e-01,-4.163870772875972182e-01,3.662848337463692761e-01,-7.579694748991343545e-01,-9.364479234820138887e-01,6.181787572616426196e-02,2.751999013183016873e-01,8.929646377651611067e-01
-2.320811241949735759e+01,1.006575696176463808e+00,-2.087472330682184740e+00,-8.374838190520426107e-01,-2.098360360902331023e-01,-8.009359850897077582e-01,9.446720404901841339e-02,-6.721052145288618496e-01,-1.212665264101040030e+00,-1.295512082267247511e-01,5.964300530163190173e-01,6.816794719283454373e-01
-2.264003192026273936e+01,2.685512380884634176e+00,-1.334179331852752393e+00,-1.134365327839117477e-01,5.939946361112397044e-01,-6.477956424247964806e-01,1.544679088185182125e-01,-6.823838344990815763e-01,-1.314461324315604029e+00,-2.538106930761369617e-01,4.372741261370282628e-01,6.346594075429672355e-01
-2.127408496588071785e+01,1.844790940450668604e+00,-1.453408820444916261e+00,-1.779090155499201409e-01,-1.032653227593137990e-01,-9.316709820952062682e-02,-6.173774658022535694e-02,-6.517594016160145332e-01,-3.090363589515673914e-01,1.186914286222848502e-01,-8.111674116110797472e-01,-3.904453935286991140e-01
-2.112337121686074681e+01,1.257364683858080978e+00,-1.668063512263628700e+00,-3.412863877036724225e-01,-4.138018336899864646e-01,6.278574542145978592e-03,-1.076774425687685721e-01,-8.298750990676202477e-01,-1.244738296457687798e-01,1.225929830547240890e-01,-6.929390349489978895e-01,-1.960332864436072353e-01
-2.187769874733057662e+01,1.580293762508009348e+00,-5.048596652261079232e-01,-4.081237913344881174e-01,-3.619562210392372470e-01,7.101261151078130940e-01,4.047822646753463371e-01,-2.919178517173353637e-01,5.945644476934501821e-01,3.120705485495877535e-02,-2.541655384058094103e-01,2.306574076940670973e-02
-2.191920053368408361e+01,1.063002385287029394e+00,-6.731749685137615735e-01,-3.176545346030882344e-01,-1.405714360861218537e-01,8.156264972070940145e-01,-1.308811868216182284e-01,-4.610027374986656046e-01,1.455494076570367223e-01,5.497352470001060781e-02,4.161554816827477410e-01,3.568710332082047354e-01
-2.173526564642167358e+01,-2.062329690685106576e-01,-2.184497389967211323e+00,8.666417854974917123e-01,5.324730892057616405e-01,-4.956703196104885745e-01,2.368213262684994436e-01,-6.724297577700513173e-01,1.733725823847072078e-01,1.094940499753479235e-01,-2.723319930245579612e-01,5.707549851309907940e-02
-2.050388560223458612e+01,-3.734989174375312193e-01,-1.813658260551221701e+00,8.623069855018592467e-01,3.629100773174457339e-01,-1.222867074876281129e-01,1.879920335255222674e-01,-4.877756565885836837e-01,3.468697448685071349e-01,1.591324939498983126e-01,-3.760167255429138211e-01,1.739658023169706191e-01
-2.061482715219691286e+01,-1.005591362275072426e-01,-1.455372106529486231e+00,2.162098199463743931e-01,-2.085457046958220095e-01,1.183423289174453524e-01,-2.991112242859893522e-01,-7.414619873799387362e-01,4.209455625913418458e-02,-2.255692129527818168e-01,-5.331934222031774473e-01,8.880870030940762883e-03
-2.174284228063930513e+01,7.085167296305432405e-01,-1.242896334853210938e+00,-4.951888002570667968e-01,-3.331522594055379843e-02,8.842735647686535971e-01,-6.274915117482035010e-01,-7.002784595242669274e-01,6.815509794972997026e-01,-1.962849739461758891e-01,-2.912602860815686756e-01,-6.139919258168731464e-02
-2.346109233914873471e+01,2.086534197254157785e+00,5.903884964972375693e-01,-1.317822494877741057e+00,4.315236196327782991e-01,-6.001997999600519051e-01,-3.773553070867123327e-01,-7.072950041708401248e-01,-8.200445271014559223e-01,-3.223984357140405321e-01,-4.044343843799727556e-01,7.163597281180278387e-01
-2.307799405947157112e+01,2.100430062674432996e+00,6.365411925028487961e-01,-8.579826106219903270e-01,5.886325937282017584e-01,-4.107747905843046055e-01,-2.529330475527907796e-01,-7.061594163774512767e-01,-7.466335772447384445e-01,-6.034364136334635642e-01,-4.751447306273061111e-01,6.546705399732368758e-01
